parents,has_nurs,form,children,housing,finance,social,health
pretentious,less_proper,complete,1,critical,convenient,problematic,recommended
usual,proper,foster,3,convenient,inconvenient,slightly_problematic,recommended
pretentious,critical,completed,1,convenient,convenient,problematic,not_recommended
great_pretension,proper,completed,more,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,proper,incomplete,more,less_convenient,convenient,problematic,not_recommended
usual,proper,completed,3,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,improper,incomplete,2,convenient,inconvenient,problematic,priority_acceptance
usual,very_critical,complete,3,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,less_proper,incomplete,3,convenient,inconvenient,slightly_problematic,priority_acceptance
pretentious,improper,foster,1,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,very_critical,foster,2,critical,inconvenient,slightly_problematic,priority_acceptance
pretentious,less_proper,complete,2,convenient,convenient,problematic,priority_acceptance
pretentious,proper,foster,3,convenient,inconvenient,problematic,priority_acceptance
great_pretension,very_critical,foster,1,less_convenient,inconvenient,problematic,not_recommended
pretentious,less_proper,foster,more,convenient,convenient,problematic,not_recommended
great_pretension,less_proper,foster,more,critical,inconvenient,slightly_problematic,priority_acceptance
pretentious,critical,completed,1,less_convenient,convenient,non-problematic,not_recommended
usual,very_critical,incomplete,more,convenient,inconvenient,slightly_problematic,recommended
great_pretension,very_critical,completed,more,convenient,inconvenient,slightly_problematic,not_recommended
usual,improper,completed,2,critical,convenient,problematic,not_recommended
great_pretension,very_critical,complete,1,convenient,inconvenient,problematic,not_recommended
great_pretension,very_critical,complete,more,convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,improper,complete,1,critical,convenient,problematic,priority_acceptance
usual,very_critical,completed,2,convenient,convenient,problematic,priority_acceptance
great_pretension,critical,completed,more,critical,convenient,slightly_problematic,priority_acceptance
usual,improper,incomplete,more,critical,inconvenient,slightly_problematic,recommended
pretentious,very_critical,incomplete,2,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,less_proper,foster,2,convenient,convenient,slightly_problematic,not_recommended
pretentious,improper,incomplete,2,less_convenient,inconvenient,problematic,not_recommended
usual,proper,completed,3,less_convenient,convenient,problematic,priority_acceptance
usual,less_proper,completed,3,convenient,convenient,non-problematic,not_recommended
great_pretension,very_critical,incomplete,3,convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,completed,2,critical,convenient,non-problematic,recommended
pretentious,less_proper,complete,1,convenient,inconvenient,non-problematic,not_recommended
great_pretension,proper,incomplete,1,convenient,convenient,non-problematic,not_recommended
pretentious,proper,incomplete,more,critical,convenient,non-problematic,not_recommended
great_pretension,less_proper,foster,3,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,critical,complete,2,less_convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,critical,foster,more,less_convenient,inconvenient,problematic,not_recommended
great_pretension,very_critical,complete,2,critical,inconvenient,non-problematic,priority_acceptance
pretentious,critical,completed,1,less_convenient,inconvenient,problematic,recommended
great_pretension,critical,incomplete,3,critical,inconvenient,non-problematic,priority_acceptance
pretentious,less_proper,completed,1,critical,convenient,problematic,not_recommended
great_pretension,improper,completed,more,convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,improper,foster,1,critical,inconvenient,problematic,not_recommended
great_pretension,critical,completed,2,convenient,inconvenient,slightly_problematic,not_recommended
pretentious,improper,foster,3,less_convenient,inconvenient,non-problematic,not_recommended
great_pretension,critical,incomplete,3,convenient,inconvenient,problematic,recommended
usual,very_critical,completed,2,critical,convenient,non-problematic,recommended
pretentious,critical,foster,more,convenient,inconvenient,slightly_problematic,priority_acceptance
usual,improper,completed,more,less_convenient,convenient,slightly_problematic,recommended
pretentious,very_critical,complete,more,less_convenient,inconvenient,problematic,recommended
pretentious,improper,complete,1,critical,convenient,slightly_problematic,priority_acceptance
pretentious,very_critical,incomplete,more,convenient,convenient,non-problematic,priority_acceptance
usual,very_critical,incomplete,2,less_convenient,convenient,problematic,priority_acceptance
great_pretension,proper,completed,more,critical,convenient,non-problematic,not_recommended
pretentious,critical,completed,more,critical,inconvenient,slightly_problematic,priority_acceptance
usual,proper,foster,2,critical,inconvenient,slightly_problematic,priority_acceptance
usual,less_proper,completed,more,less_convenient,convenient,non-problematic,priority_acceptance
usual,proper,complete,more,convenient,inconvenient,non-problematic,not_recommended
usual,proper,foster,2,convenient,convenient,non-problematic,not_recommended
great_pretension,critical,complete,3,less_convenient,convenient,non-problematic,recommended
pretentious,very_critical,incomplete,2,less_convenient,inconvenient,problematic,priority_acceptance
usual,less_proper,foster,2,less_convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,improper,incomplete,more,less_convenient,convenient,problematic,recommended
great_pretension,very_critical,foster,more,critical,inconvenient,non-problematic,priority_acceptance
usual,critical,foster,2,critical,convenient,non-problematic,priority_acceptance
usual,critical,foster,2,convenient,convenient,slightly_problematic,priority_acceptance
pretentious,improper,incomplete,3,convenient,convenient,non-problematic,recommended
great_pretension,less_proper,foster,2,convenient,convenient,non-problematic,priority_acceptance
pretentious,improper,foster,3,critical,convenient,problematic,recommended
great_pretension,very_critical,completed,2,less_convenient,inconvenient,problematic,not_recommended
usual,proper,complete,1,convenient,inconvenient,non-problematic,recommended
usual,proper,complete,2,critical,inconvenient,problematic,priority_acceptance
usual,improper,complete,2,convenient,inconvenient,problematic,recommended
usual,improper,foster,1,convenient,inconvenient,problematic,recommended
pretentious,proper,incomplete,2,less_convenient,convenient,problematic,not_recommended
usual,proper,complete,1,convenient,convenient,problematic,recommended
usual,less_proper,foster,3,critical,convenient,slightly_problematic,priority_acceptance
great_pretension,proper,complete,more,critical,inconvenient,problematic,priority_acceptance
great_pretension,very_critical,completed,more,convenient,inconvenient,slightly_problematic,recommended
great_pretension,less_proper,complete,2,critical,inconvenient,non-problematic,not_recommended
great_pretension,very_critical,complete,3,critical,inconvenient,problematic,not_recommended
pretentious,less_proper,incomplete,2,convenient,inconvenient,non-problematic,not_recommended
usual,proper,completed,3,convenient,inconvenient,slightly_problematic,recommended
pretentious,less_proper,completed,more,less_convenient,convenient,slightly_problematic,priority_acceptance
usual,critical,incomplete,2,less_convenient,inconvenient,problematic,priority_acceptance
usual,proper,foster,3,critical,inconvenient,non-problematic,not_recommended
usual,proper,completed,1,convenient,convenient,non-problematic,priority_acceptance
pretentious,improper,incomplete,3,critical,inconvenient,problematic,recommended
usual,less_proper,complete,more,critical,convenient,slightly_problematic,priority_acceptance
usual,proper,complete,more,critical,inconvenient,slightly_problematic,priority_acceptance
usual,less_proper,completed,more,convenient,convenient,slightly_problematic,recommended
pretentious,improper,completed,3,less_convenient,convenient,slightly_problematic,priority_acceptance
great_pretension,proper,foster,1,less_convenient,inconvenient,slightly_problematic,not_recommended
usual,proper,incomplete,more,convenient,inconvenient,slightly_problematic,not_recommended
pretentious,improper,complete,1,less_convenient,convenient,slightly_problematic,recommended
pretentious,improper,foster,1,critical,convenient,problematic,not_recommended
pretentious,less_proper,incomplete,2,critical,convenient,problematic,priority_acceptance
usual,less_proper,incomplete,2,less_convenient,inconvenient,non-problematic,not_recommended
great_pretension,critical,incomplete,1,critical,convenient,non-problematic,priority_acceptance
usual,less_proper,complete,1,convenient,convenient,slightly_problematic,recommended
usual,less_proper,completed,more,less_convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,less_proper,foster,3,convenient,convenient,non-problematic,not_recommended
