age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
23,Private,179413,Assoc-acdm,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
39,Private,269722,Bachelors,13,Widowed,Exec-managerial,Husband,White,Male,0,0,70,United-States
31,Self-emp-not-inc,103651,9th,9,Divorced,Adm-clerical,Husband,White,Male,0,0,45,United-States
46,Local-gov,188861,HS-grad,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States
54,Self-emp-not-inc,136224,Masters,14,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,30,United-States
55,Private,90414,Bachelors,13,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,55,Ireland
44,Private,226129,Prof-school,11,Never-married,Prof-specialty,Husband,White,Male,0,0,50,United-States
29,Federal-gov,176137,Doctorate,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
46,Self-emp-not-inc,336984,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States
19,Private,57145,HS-grad,9,Married-AF-spouse,Other-service,Own-child,White,Female,0,0,25,United-States
55,Private,342121,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Private,60313,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
55,Local-gov,153451,11th,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1887,40,United-States
26,Private,178478,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
23,Private,362623,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,30,Mexico
33,Self-emp-inc,188246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,271521,Bachelors,13,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines
32,Self-emp-not-inc,135304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3942,0,32,United-States
24,Private,198148,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
64,Private,43738,1st-4th,16,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,80,United-States
54,Private,257765,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala
42,Federal-gov,210275,5th-6th,14,Divorced,Tech-support,Unmarried,Black,Female,4687,0,35,United-States
23,Private,81281,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31,Private,332379,7th-8th,4,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,Private,53135,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
43,State-gov,111895,Doctorate,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,50,United-States
28,Without-pay,60288,5th-6th,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,71650,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
40,Without-pay,130571,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
45,Private,216626,HS-grad,9,Widowed,Exec-managerial,Unmarried,Other,Male,0,0,40,Columbia
49,Self-emp-not-inc,232586,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
38,Self-emp-inc,149347,12th,14,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,50,United-States
58,Private,255822,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
28,Self-emp-inc,210945,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States
31,Without-pay,188108,Assoc-acdm,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States
58,Self-emp-inc,183870,10th,6,Separated,Transport-moving,Wife,White,Female,0,0,40,Laos
38,Private,213512,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
43,Federal-gov,115562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
58,Local-gov,192806,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,33,United-States
20,State-gov,214542,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
24,Self-emp-not-inc,186831,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,45,United-States
46,Private,83822,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Self-emp-not-inc,160808,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,40,United-States
43,Private,197397,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,6,Puerto-Rico
40,Self-emp-inc,163342,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States
30,Local-gov,467108,Bachelors,14,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,44,United-States
29,Federal-gov,119848,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Local-gov,140764,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,1590,40,United-States
45,Private,72393,HS-grad,9,Never-married,Sales,Own-child,Other,Female,0,0,35,United-States
26,Without-pay,157028,Assoc-voc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
43,Local-gov,31621,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
36,Private,25806,Doctorate,16,Widowed,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
61,Without-pay,229744,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador
44,Private,192878,1st-4th,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
58,Federal-gov,316235,5th-6th,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,32,United-States
35,Private,119098,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,State-gov,168894,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,Female,0,0,40,Germany
32,Without-pay,198183,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
45,Self-emp-not-inc,114396,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
57,Without-pay,254949,5th-6th,9,Widowed,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Local-gov,171328,Bachelors,6,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States
32,Private,317219,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1590,40,United-States
27,Private,406662,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4416,0,40,United-States
50,Private,196975,9th,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States
22,Private,138994,HS-grad,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam
32,Private,303942,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
53,Self-emp-inc,202069,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States
31,Private,309974,Bachelors,13,Separated,Sales,Own-child,Black,Female,0,0,40,United-States
19,Private,92863,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States
20,Federal-gov,168187,Some-college,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States
35,Self-emp-not-inc,36270,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Thailand
53,Without-pay,41021,7th-8th,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States
54,Federal-gov,21698,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
35,Private,180988,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
46,Self-emp-not-inc,131091,1st-4th,13,Divorced,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States
59,Self-emp-not-inc,98418,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
49,Private,329603,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
32,Self-emp-not-inc,292592,HS-grad,9,Never-married,Other-service,Wife,White,Female,0,0,35,United-States
33,Self-emp-not-inc,361817,7th-8th,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,50,United-States
59,Private,205759,1st-4th,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
32,Private,204663,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States
35,Self-emp-not-inc,335704,Some-college,10,Married-AF-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
17,Self-emp-not-inc,317681,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,10,Portugal
25,Private,193787,12th,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States
32,State-gov,113543,1st-4th,15,Separated,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
50,Self-emp-not-inc,193116,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
61,Private,132529,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,167534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,35,United-States
18,Private,170627,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
40,Private,383300,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,0,0,40,United-States
58,Private,78141,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Hong
46,Self-emp-inc,29437,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cambodia
40,Private,169995,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
35,Self-emp-inc,112497,HS-grad,9,Separated,Craft-repair,Other-relative,White,Male,0,0,35,Ireland
33,Private,251521,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
36,Self-emp-inc,531055,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,1902,48,United-States
26,Private,211695,Assoc-voc,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
34,Private,381153,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38,Local-gov,177305,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
41,Private,179875,11th,7,Separated,Other-service,Unmarried,Other,Female,0,0,40,United-States
53,State-gov,145419,Preschool,2,Married-AF-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy
26,Private,166666,Preschool,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
30,Private,196396,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37,Local-gov,144322,Doctorate,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,43,United-States
51,Private,176608,HS-grad,9,Separated,Tech-support,Wife,White,Female,0,0,40,United-States
43,Private,298161,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,Nicaragua
48,Local-gov,353824,Bachelors,9,Never-married,Protective-serv,Husband,Black,Male,0,0,72,United-States
39,Private,179271,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
20,Private,266467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador
44,Private,291568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States
38,Local-gov,116580,Assoc-voc,13,Married-AF-spouse,Prof-specialty,Wife,White,Male,0,0,20,United-States
48,State-gov,119722,Some-college,10,Widowed,Sales,Husband,Black,Male,0,0,8,United-States
29,Private,298696,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
69,Private,88566,9th,5,Married-civ-spouse,Other-service,Husband,Black,Male,1424,0,35,United-States
56,Private,257555,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22,Private,239806,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,France
53,Self-emp-not-inc,231472,9th,14,Never-married,Exec-managerial,Husband,White,Male,15024,0,50,United-States
30,Self-emp-inc,224498,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
30,Without-pay,167476,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
23,Private,197207,Bachelors,13,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
61,State-gov,111563,12th,13,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,20,United-States
49,Self-emp-not-inc,196707,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,43,United-States
18,Private,236272,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
20,Private,27049,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,United-States
26,Self-emp-inc,125089,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18,Private,35065,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States
34,State-gov,260560,9th,9,Separated,Craft-repair,Husband,White,Male,0,0,55,South
23,Private,91658,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
38,Private,139180,HS-grad,13,Separated,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,15020,0,45,Ecuador
20,Private,111697,11th,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,28,United-States
51,Private,177669,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
23,State-gov,117606,Bachelors,13,Never-married,Exec-managerial,Own-child,Other,Female,0,0,60,United-States
50,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,301168,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,France
25,Local-gov,262818,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,Guatemala
23,Private,495888,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,40,El-Salvador
24,State-gov,257621,5th-6th,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
23,Private,182494,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
28,Private,128055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
44,Local-gov,326232,HS-grad,4,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States
38,Private,22042,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,39,United-States
19,Private,120691,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
29,State-gov,409201,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
39,Local-gov,274683,HS-grad,10,Separated,Sales,Husband,White,Male,7688,0,50,Germany
66,State-gov,142624,9th,12,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,5556,0,40,Yugoslavia
34,Self-emp-inc,97933,9th,5,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
76,Without-pay,243768,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
64,Federal-gov,211222,9th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
51,Federal-gov,40808,5th-6th,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,43,United-States
44,Private,99651,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5178,0,40,United-States
18,Private,27780,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
47,Local-gov,543162,10th,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
48,Local-gov,125421,Prof-school,14,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
19,Private,67759,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States
30,Private,162442,Some-college,10,Never-married,Craft-repair,Own-child,Other,Female,0,0,40,United-States
51,Private,59590,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
20,Private,97212,Some-college,10,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,United-States
33,Federal-gov,125856,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
35,Local-gov,199674,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
36,State-gov,112074,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
33,Private,170148,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
39,Self-emp-not-inc,165215,Masters,14,Widowed,Transport-moving,Wife,Black,Female,0,1902,18,United-States
35,Private,66304,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
37,Private,312271,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
28,Private,191177,Assoc-acdm,11,Divorced,Priv-house-serv,Unmarried,White,Female,0,1726,40,United-States
43,Private,112181,Preschool,11,Widowed,Sales,Wife,White,Female,0,1902,32,United-States
61,Self-emp-inc,205482,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,United-States
24,Private,140001,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Italy
40,Private,201764,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
35,Private,216473,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
47,Federal-gov,150211,5th-6th,16,Divorced,Exec-managerial,Husband,Other,Male,0,0,40,United-States
33,Federal-gov,127651,11th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,8614,0,40,United-States
22,Federal-gov,108506,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States
32,Private,42900,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Portugal
21,Private,231866,5th-6th,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States
