ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
2916,450000.0,A,C,C,29,B,E,A,A,A,I,16524.0,12624.0,11239.0,10569.0,3868.0,5000.0,676.0,1204.0,264.0,19.0,5000.0,0.0
24300,200000.0,B,C,B,29,B,J,C,B,B,B,145090.0,151564.0,115836.0,122359.0,122588.0,119266.0,12000.0,0.0,10000.0,5000.0,0.0,6000.0
27587,200000.0,B,B,B,52,B,J,J,J,J,J,-768.0,-768.0,-768.0,-768.0,-768.0,-768.0,0.0,0.0,0.0,0.0,0.0,1536.0
17997,360000.0,A,A,C,42,A,G,A,F,A,A,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0
5889,180000.0,A,C,B,37,F,K,K,D,A,A,14480.0,33915.0,5198.0,13263.0,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0
1602,150000.0,B,B,D,31,B,F,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12884,150000.0,B,D,C,27,K,F,J,G,B,A,57386.0,58531.0,56544.0,48153.0,49288.0,36872.0,5000.0,422.0,2000.0,2041.0,2039.0,751.0
2339,150000.0,B,C,C,27,K,K,K,H,A,A,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0
3158,50000.0,A,B,C,26,A,A,A,C,A,H,26808.0,44361.0,32088.0,20100.0,15117.0,18501.0,30040.0,2037.0,592.0,5003.0,5012.0,2023.0
18502,60000.0,B,C,D,26,A,E,B,A,A,A,28768.0,29510.0,30389.0,24914.0,25408.0,25941.0,1524.0,1403.0,1500.0,908.0,941.0,946.0
14983,500000.0,B,C,C,36,A,E,A,A,A,I,4952.0,6607.0,8544.0,15351.0,5839.0,9192.0,3008.0,4005.0,8048.0,131.0,9213.0,111.0
12054,50000.0,A,G,B,55,C,G,A,C,A,A,42166.0,43687.0,44121.0,43360.0,40555.0,31309.0,2200.0,1632.0,1113.0,1336.0,3142.0,2126.0
21411,30000.0,B,C,A,24,B,B,C,C,H,A,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0
28102,200000.0,B,B,B,30,A,A,A,A,B,A,89874.0,92567.0,96064.0,103511.0,100951.0,103364.0,4200.0,5000.0,9054.0,0.0,4200.0,4000.0
15183,60000.0,B,A,C,25,A,A,A,A,J,A,6234.0,7402.0,8270.0,9287.0,10076.0,10612.0,1276.0,1144.0,1161.0,950.0,700.0,1000.0
26715,20000.0,B,B,C,28,A,H,B,A,A,A,19262.0,34729.0,18808.0,18302.0,18995.0,19400.0,1310.0,3190.0,1500.0,1000.0,860.0,900.0
14914,310000.0,A,C,C,29,D,D,K,J,A,I,1469.0,1340.0,9794.0,15792.0,8944.0,88643.0,1340.0,9794.0,7004.0,1000.0,89137.0,4150.0
26983,170000.0,A,D,B,44,A,F,A,A,A,A,159094.0,161938.0,166062.0,170023.0,173854.0,179390.0,6000.0,7000.0,7000.0,7000.0,8000.0,7000.0
1098,170000.0,A,B,B,42,B,J,J,E,J,I,0.0,0.0,0.0,0.0,0.0,2485.0,0.0,0.0,0.0,0.0,2485.0,7797.0
19665,210000.0,A,C,C,37,A,A,A,A,A,A,26557.0,31090.0,58054.0,44624.0,43339.0,44245.0,5000.0,28008.0,15000.0,1552.0,1605.0,1615.0
24592,360000.0,B,B,B,35,K,K,K,K,I,A,3738.0,2019.0,4979.0,0.0,4974.0,4974.0,2019.0,4979.0,0.0,4974.0,0.0,72322.0
13530,90000.0,B,B,C,29,K,F,K,A,I,I,140.0,0.0,280.0,140.0,133.0,2506.0,0.0,420.0,0.0,133.0,2513.0,910.0
10722,30000.0,A,B,C,28,A,F,A,A,A,A,6359.0,7461.0,5172.0,5931.0,7665.0,9535.0,1230.0,1241.0,1000.0,2000.0,2000.0,0.0
19828,70000.0,B,C,C,33,A,K,A,A,J,F,9286.0,2748.0,4689.0,6569.0,4909.0,0.0,2748.0,2000.0,2009.0,2000.0,0.0,0.0
28956,380000.0,B,B,C,33,A,G,A,A,A,H,89842.0,88898.0,63203.0,44889.0,44276.0,31799.0,8000.0,8009.0,7000.0,6000.0,10500.0,8500.0
7720,230000.0,B,E,C,25,A,A,A,G,A,J,32915.0,21726.0,12299.0,5860.0,0.0,0.0,4794.0,3116.0,5029.0,0.0,0.0,0.0
10193,210000.0,B,C,B,38,K,K,K,K,I,D,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0
15202,50000.0,A,G,A,23,D,A,H,B,E,A,22613.0,21957.0,24482.0,24693.0,25283.0,27367.0,0.0,3200.0,910.0,1000.0,2500.0,0.0
16596,430000.0,B,B,B,30,K,F,C,I,H,G,28966.0,29957.0,29199.0,30267.0,49268.0,48241.0,5011.0,0.0,2000.0,20000.0,15000.0,5000.0
3822,200000.0,A,B,D,41,J,J,G,F,J,J,5954.0,10464.0,7165.0,6946.0,9776.0,2007.0,10464.0,7165.0,6966.0,9776.0,2007.0,1603.0
14150,210000.0,A,D,C,27,K,K,K,C,A,A,22431.0,2004.0,45408.0,28138.0,6356.0,2900.0,2010.0,45408.0,28138.0,2900.0,0.0,22427.0
27280,100000.0,A,C,B,39,A,G,J,J,J,J,91300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,190000.0,B,G,D,55,A,E,A,A,E,G,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0
22607,30000.0,B,B,B,38,C,A,A,H,A,A,25080.0,26460.0,27042.0,27617.0,28546.0,13487.0,1800.0,2000.0,1400.0,1300.0,700.0,1000.0
26237,500000.0,B,G,B,48,A,A,A,D,E,A,79640.0,75362.0,73547.0,47274.0,46454.0,41906.0,3017.0,3020.0,2010.0,2035.0,3014.0,3045.0
16450,120000.0,B,B,B,60,J,J,B,A,J,J,3956.0,0.0,2216.0,2550.0,9246.0,8307.0,0.0,2216.0,2557.0,9246.0,8307.0,10000.0
9724,230000.0,A,F,B,42,A,A,F,I,A,A,92230.0,90614.0,90385.0,59317.0,60404.0,61604.0,3292.0,2755.0,2270.0,2193.0,2205.0,2284.0
14138,30000.0,A,F,C,38,E,A,J,J,J,J,30000.0,-720.0,-720.0,-1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0
3013,50000.0,B,G,C,28,C,A,A,A,A,A,23244.0,24364.0,25454.0,26030.0,26609.0,27662.0,1500.0,1500.0,1000.0,1000.0,1500.0,1100.0
9073,500000.0,B,B,C,29,A,C,A,A,B,B,201500.0,196051.0,161342.0,154127.0,149472.0,139130.0,10000.0,7031.0,10100.0,5663.0,0.0,4448.0
4310,260000.0,A,B,C,34,K,K,K,K,I,I,324.0,826.0,326.0,326.0,326.0,476.0,828.0,326.0,326.0,326.0,476.0,326.0
11415,100000.0,B,B,C,24,K,K,K,K,I,B,7576.0,15532.0,7626.0,11896.0,15520.0,7156.0,15532.0,0.0,11896.0,11008.0,0.0,23164.0
20891,310000.0,B,C,B,35,J,H,J,J,J,J,-354.0,-354.0,-354.0,-354.0,-354.0,-354.0,0.0,0.0,0.0,0.0,0.0,352.0
15536,500000.0,A,B,C,41,K,J,J,B,B,J,1296.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,2300.0,0.0
26193,200000.0,A,C,B,29,J,C,J,F,J,J,8350.0,14139.0,3580.0,6386.0,868.0,10415.0,14185.0,7425.0,6386.0,868.0,10647.0,4320.0
28540,230000.0,B,C,B,30,A,K,K,K,E,A,8685.0,1079.0,2923.0,25916.0,4219.0,7903.0,1079.0,3000.0,25916.0,2219.0,4000.0,6000.0
29821,400000.0,A,C,C,37,B,A,A,A,A,A,396343.0,394858.0,395716.0,385947.0,305542.0,271385.0,423903.0,15100.0,14600.0,13000.0,9500.0,9500.0
11087,220000.0,B,C,D,35,A,A,A,A,A,B,228754.0,227903.0,93311.0,67900.0,64150.0,6000.0,10626.0,3600.0,3100.0,4000.0,6000.0,0.0
27747,100000.0,A,B,B,24,A,E,A,F,D,A,10376.0,36404.0,37813.0,38881.0,39634.0,40493.0,26404.0,2000.0,2001.0,1700.0,1650.0,1800.0
29529,20000.0,A,C,B,47,A,K,A,A,A,A,14186.0,14960.0,16102.0,18926.0,18125.0,18714.0,1000.0,1376.0,3200.0,1399.0,1102.0,369.0
11769,260000.0,A,G,D,27,B,A,A,A,I,A,25419.0,19045.0,19270.0,11915.0,114479.0,24511.0,3000.0,3017.0,11915.0,114479.0,2000.0,2500.0
20827,180000.0,A,B,C,31,A,C,A,I,G,A,17426.0,29047.0,30572.0,38043.0,39441.0,42652.0,12000.0,2000.0,8043.0,2000.0,4000.0,12500.0
25142,210000.0,A,C,B,75,A,H,A,A,A,A,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0
24927,50000.0,B,A,C,44,B,B,A,H,A,A,15323.0,14780.0,15889.0,16650.0,18535.0,18924.0,0.0,1354.0,1115.0,2000.0,520.0,600.0
21297,280000.0,A,C,B,49,A,A,A,D,A,H,94916.0,96838.0,98878.0,100899.0,102900.0,105057.0,3500.0,3600.0,3666.0,3683.0,3815.0,3900.0
28293,180000.0,B,A,D,29,K,J,K,K,I,I,15991.0,1473.0,26876.0,53390.0,35292.0,61910.0,1473.0,26876.0,53390.0,35292.0,61910.0,23913.0
811,120000.0,A,B,D,44,A,A,C,A,F,A,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,8100.0,0.0,247.0,0.0,0.0,0.0
17061,20000.0,A,C,B,22,G,I,A,C,I,H,19667.0,19974.0,5491.0,831.0,20088.0,19733.0,1500.0,1000.0,831.0,20500.0,1000.0,1100.0
14100,140000.0,A,B,A,27,A,A,A,A,A,E,7845.0,12338.0,13919.0,14019.0,4347.0,4729.0,5000.0,3000.0,300.0,500.0,4000.0,6000.0
3715,30000.0,A,C,B,41,A,A,E,G,J,J,29866.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0
18634,150000.0,B,B,C,27,J,E,J,J,J,J,35688.0,14736.0,36490.0,3125.0,7603.0,2995.0,14820.0,36672.0,3232.0,7641.0,3010.0,982.0
26721,50000.0,A,C,C,26,A,A,A,A,A,D,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0
225,50000.0,A,D,C,37,B,B,C,J,A,A,52626.0,51537.0,49205.0,30394.0,30249.0,29957.0,0.0,24.0,1500.0,1000.0,1201.0,30592.0
3847,30000.0,B,C,C,25,A,G,A,A,F,A,3638.0,4401.0,5297.0,4340.0,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0
13907,50000.0,B,C,B,41,B,A,A,A,I,A,50220.0,50756.0,49966.0,523.0,18450.0,18478.0,2055.0,1000.0,523.0,18868.0,806.0,968.0
20840,50000.0,B,C,B,41,A,B,A,H,A,D,49401.0,50079.0,50463.0,49407.0,29708.0,29308.0,1803.0,1988.0,1514.0,1041.0,1056.0,1078.0
29246,50000.0,A,B,B,25,A,A,A,C,A,F,47053.0,5472.0,5891.0,6595.0,8400.0,4041.0,2000.0,1500.0,1000.0,2000.0,1000.0,1000.0
25648,130000.0,B,C,B,47,I,J,H,C,D,B,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0
3019,20000.0,A,B,B,34,C,A,A,C,B,B,6099.0,7559.0,8989.0,8436.0,12016.0,11404.0,2000.0,2000.0,0.0,4000.0,0.0,4000.0
29367,20000.0,B,G,C,26,D,I,C,I,B,E,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
16890,150000.0,B,G,C,37,J,F,C,I,B,B,36148.0,36858.0,35985.0,38687.0,37765.0,40352.0,1600.0,0.0,3300.0,0.0,3200.0,1700.0
3262,220000.0,B,D,B,33,K,K,K,C,I,G,16090.0,4991.0,-1350.0,18150.0,350.0,200.0,4991.0,0.0,20000.0,350.0,0.0,16115.0
11106,490000.0,A,B,B,45,K,E,K,I,I,I,9763.0,7059.0,5606.0,3136.0,3353.0,12336.0,7059.0,6000.0,3136.0,3353.0,12336.0,1493.0
29178,150000.0,B,D,C,58,C,A,A,C,A,A,152767.0,152319.0,120458.0,98302.0,69424.0,70906.0,6251.0,5000.0,3903.0,2500.0,2600.0,2600.0
29131,500000.0,B,B,B,52,K,G,A,I,A,A,76701.0,71680.0,67260.0,76145.0,74831.0,111826.0,2540.0,3334.0,15012.0,2822.0,40025.0,20067.0
16776,120000.0,A,D,C,37,J,C,J,J,J,J,2284.0,2007.0,1371.0,4639.0,360.0,2650.0,2007.0,1371.0,4639.0,360.0,2650.0,1947.0
23377,30000.0,B,F,B,31,A,A,A,G,A,A,28731.0,27927.0,27601.0,26921.0,15525.0,0.0,1656.0,1545.0,1300.0,825.0,0.0,0.0
4160,320000.0,B,B,B,29,A,A,A,A,I,I,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0
11215,140000.0,A,B,B,43,K,K,K,G,I,I,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,1249.0,1872.0,1453.0,1453.0,1034.0,1872.0
10225,80000.0,B,D,D,60,A,A,K,A,H,B,30959.0,15774.0,9365.0,6515.0,6845.0,5789.0,1458.0,1230.0,250.0,800.0,0.0,300.0
17614,220000.0,A,B,C,30,A,C,A,F,D,A,213525.0,141764.0,53019.0,143408.0,136786.0,130596.0,6439.0,2261.0,143408.0,4754.0,4740.0,5190.0
26456,340000.0,B,B,C,50,B,J,C,J,J,E,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0
13481,390000.0,B,B,C,27,A,A,A,A,A,A,78549.0,81775.0,82963.0,84236.0,84971.0,87112.0,4500.0,4000.0,3500.0,4000.0,3500.0,10000.0
20525,320000.0,A,B,C,30,J,J,J,F,J,J,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937.0,5473.0,8565.0,0.0
23299,140000.0,B,D,C,31,A,A,K,A,J,A,137254.0,92636.0,94641.0,96667.0,98883.0,79972.0,3320.0,3500.0,3600.0,3900.0,3000.0,3000.0
7592,170000.0,A,C,B,36,C,C,C,E,B,E,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0
15192,220000.0,B,C,C,28,A,F,A,A,D,A,224166.0,219085.0,213888.0,215125.0,216543.0,217390.0,8200.0,7729.0,9207.0,7917.0,7911.0,8203.0
13416,290000.0,A,C,B,37,A,A,A,A,I,A,48978.0,58858.0,36129.0,20369.0,29521.0,59219.0,20078.0,5017.0,509.0,29526.0,35000.0,93600.0
10377,460000.0,A,C,C,33,K,A,K,A,J,J,877.0,0.0,3352.0,0.0,0.0,44849.0,0.0,3352.0,0.0,0.0,44849.0,0.0
3512,440000.0,B,B,C,29,J,J,C,A,A,A,26430.0,23509.0,278956.0,274859.0,99618.0,103884.0,1249.0,279048.0,10758.0,5000.0,5080.0,2515.0
7820,50000.0,A,C,C,28,A,A,A,A,A,A,49417.0,48104.0,49348.0,28433.0,53718.0,27084.0,1966.0,2210.0,1946.0,983.0,1950.0,946.0
25227,80000.0,A,C,C,25,A,H,C,E,B,B,26855.0,28789.0,31026.0,31401.0,31986.0,32468.0,2386.0,2998.0,1183.0,1400.0,1139.0,0.0
19619,180000.0,B,D,B,31,J,K,K,J,I,A,10790.0,7239.0,30418.0,31370.0,13496.0,23943.0,7239.0,30418.0,31370.0,13496.0,12000.0,22593.0
6604,200000.0,B,G,B,40,A,A,A,A,A,A,22065.0,23382.0,21522.0,8815.0,4280.0,0.0,2000.0,1128.0,4280.0,0.0,0.0,0.0
21281,80000.0,B,C,B,61,I,H,A,I,E,E,81647.0,65470.0,73855.0,41003.0,29690.0,27596.0,5500.0,10000.0,7003.0,4700.0,3600.0,3500.0
11226,10000.0,B,D,B,23,B,I,A,K,E,A,11640.0,10685.0,9730.0,11645.0,10702.0,10392.0,0.0,0.0,3000.0,0.0,500.0,1000.0
28918,150000.0,B,B,A,38,J,J,J,G,J,I,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0
16877,240000.0,A,D,C,41,A,A,A,A,A,A,218435.0,205981.0,187258.0,189435.0,145032.0,147370.0,5778.0,17020.0,5268.0,4179.0,4903.0,4236.0
1536,50000.0,B,D,B,48,K,K,A,A,A,A,2722.0,33868.0,26646.0,26832.0,27395.0,27940.0,33895.0,1439.0,959.0,994.0,1000.0,1013.0
2879,150000.0,A,B,C,26,A,A,A,F,A,A,101569.0,103688.0,107321.0,106614.0,108805.0,111012.0,3756.0,5350.0,2562.0,2629.0,2669.0,2739.0
5141,200000.0,A,B,B,43,A,A,K,A,A,A,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0
6308,150000.0,B,B,B,49,J,J,G,J,J,J,15472.0,14860.0,19601.0,13262.0,14329.0,34193.0,14877.0,19608.0,13280.0,14329.0,34193.0,7880.0
3653,180000.0,A,C,B,26,A,A,A,A,A,A,186248.0,178001.0,145248.0,58142.0,22312.0,7340.0,18000.0,5044.0,6506.0,500.0,500.0,2000.0
17717,120000.0,A,C,D,51,K,K,A,A,A,A,4777.0,60332.0,60702.0,58677.0,51549.0,46552.0,62462.0,2299.0,1919.0,1838.0,2200.0,90000.0
6341,80000.0,B,F,C,25,A,A,A,B,A,A,78401.0,76930.0,77977.0,58469.0,58722.0,59770.0,3562.0,3112.0,2076.0,2279.0,2175.0,2300.0
25981,320000.0,A,C,A,44,J,G,J,G,J,J,-6.0,650.0,2849.0,1060.0,3667.0,1627.0,656.0,2849.0,1060.0,3667.0,1627.0,1102.0
10431,30000.0,A,C,C,39,E,A,A,A,A,C,28138.0,28401.0,28949.0,28218.0,27262.0,27434.0,1793.0,1731.0,1200.0,1000.0,1009.0,1200.0
10091,200000.0,B,C,C,26,A,D,A,A,F,A,116070.0,111996.0,88327.0,73717.0,56921.0,48160.0,5096.0,2700.0,4017.0,7921.0,10160.0,5594.0
18477,240000.0,B,C,C,26,A,J,A,G,F,I,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0
28402,20000.0,B,C,D,45,A,A,I,D,I,I,9779.0,9368.0,4494.0,5405.0,1000.0,3383.0,1063.0,1089.0,1000.0,3899.0,3383.0,0.0
20395,80000.0,A,C,A,23,A,A,A,K,J,J,78542.0,48563.0,20790.0,0.0,0.0,0.0,1750.0,1650.0,0.0,0.0,0.0,0.0
28256,140000.0,B,D,C,41,A,D,A,A,A,F,85698.0,24993.0,26021.0,28684.0,29273.0,30900.0,1400.0,1337.0,3000.0,951.0,2000.0,21604.0
18506,310000.0,B,F,C,27,A,A,A,A,A,A,60692.0,63668.0,68612.0,73441.0,123966.0,127957.0,4000.0,6000.0,6000.0,52000.0,6000.0,5500.0
5715,310000.0,A,C,A,27,B,D,K,D,I,I,0.0,113.0,0.0,0.0,6960.0,6008.0,113.0,200.0,0.0,6960.0,6008.0,0.0
19246,150000.0,B,C,B,37,J,E,K,J,J,I,0.0,1771.0,0.0,730.0,626.0,2718.0,1771.0,0.0,730.0,626.0,2718.0,0.0
29136,130000.0,B,C,C,52,A,A,A,I,I,J,124007.0,124919.0,119553.0,116530.0,113962.0,113972.0,6000.0,5000.0,4214.0,4500.0,5000.0,4200.0
26229,120000.0,A,C,C,30,B,A,A,A,A,A,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0
9202,60000.0,A,C,D,33,A,A,A,A,A,A,58760.0,57635.0,56706.0,56452.0,58542.0,60273.0,2500.0,2000.0,2100.0,3000.0,3210.0,10000.0
6813,400000.0,B,B,A,37,I,G,C,A,A,A,-151.0,27952.0,47213.0,121013.0,87332.0,106519.0,78130.0,20000.0,93000.0,30000.0,20000.0,12014.0
12492,30000.0,A,C,B,25,K,C,C,A,E,A,30119.0,31240.0,30311.0,30270.0,28958.0,30974.0,1900.0,0.0,957.0,7000.0,4530.0,0.0
26645,30000.0,B,C,D,24,K,F,K,H,I,I,1473.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0
21720,30000.0,A,G,B,21,A,C,A,A,A,A,28404.0,29009.0,29831.0,29992.0,21754.0,18519.0,1467.0,1679.0,1230.0,827.0,1000.0,1000.0
8798,70000.0,B,D,B,37,C,B,C,G,J,H,44207.0,45305.0,46067.0,45029.0,47835.0,48797.0,2100.0,1800.0,0.0,3700.0,1900.0,2000.0
29966,140000.0,A,C,B,32,A,A,A,D,A,A,134236.0,134663.0,137485.0,137450.0,135638.0,136375.0,6300.0,6500.0,6300.0,6000.0,5200.0,5000.0
29546,50000.0,A,D,C,30,A,H,A,A,G,A,37208.0,38204.0,39243.0,40255.0,41057.0,41914.0,1615.0,1654.0,1666.0,1468.0,1517.0,1528.0
20458,100000.0,A,B,C,25,K,I,K,K,I,I,1522.0,291.0,1791.0,2367.0,4589.0,291.0,291.0,1791.0,2367.0,4613.0,291.0,291.0
25244,140000.0,A,C,C,24,C,H,K,G,A,A,38661.0,42699.0,41739.0,43730.0,45687.0,46796.0,5000.0,0.0,3000.0,3000.0,2000.0,4093.0
16599,10000.0,B,D,B,30,B,C,A,A,A,A,9211.0,8119.0,7604.0,7637.0,6056.0,2852.0,0.0,1176.0,1000.0,121.0,57.0,5507.0
25211,170000.0,A,D,B,23,A,H,G,I,H,A,28615.0,26410.0,27654.0,25211.0,22682.0,21787.0,1446.0,1690.0,1208.0,462.0,1787.0,497.0
13916,420000.0,A,C,D,50,H,A,A,D,A,A,405779.0,412684.0,411394.0,277995.0,249697.0,258353.0,16000.0,15000.0,182781.0,99000.0,13000.0,35000.0
246,20000.0,A,C,C,40,A,A,C,F,A,A,19816.0,20396.0,20102.0,19575.0,0.0,0.0,1601.0,2203.0,2114.0,0.0,0.0,0.0
5484,20000.0,A,E,C,21,A,K,K,J,J,J,20000.0,1685.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,0.0,0.0,0.0
5325,30000.0,A,C,B,38,A,A,J,J,J,J,3656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,120000.0,B,B,C,32,A,C,A,A,G,A,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0
14946,40000.0,A,B,A,24,A,G,I,D,B,A,38272.0,39159.0,40007.0,41973.0,40689.0,40640.0,2000.0,2000.0,3100.0,0.0,1500.0,1500.0
19348,320000.0,B,C,B,44,B,C,C,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11270,240000.0,A,C,B,38,A,A,A,J,A,A,132090.0,143966.0,155632.0,162379.0,156655.0,157536.0,20030.0,20000.0,10070.0,10037.0,13137.0,10052.0
309,30000.0,A,D,A,55,C,C,C,D,C,A,9720.0,10613.0,11339.0,12841.0,13836.0,14514.0,1200.0,1200.0,2000.0,1500.0,1500.0,1500.0
27401,20000.0,B,G,C,47,B,A,A,J,J,E,3897.0,4774.0,-10.0,-10.0,-10.0,3990.0,1004.0,0.0,0.0,0.0,4000.0,2000.0
23601,170000.0,A,C,B,40,E,K,K,K,I,I,17914.0,1253.0,4427.0,1459.0,24511.0,1163.0,1253.0,4427.0,1459.0,24511.0,1163.0,2821.0
15843,230000.0,A,C,C,28,C,C,A,F,B,B,183197.0,185399.0,198941.0,201358.0,204067.0,200720.0,6724.0,18150.0,7200.0,7500.0,0.0,15079.0
17647,340000.0,B,B,B,36,A,A,F,A,A,J,242518.0,247338.0,252656.0,257535.0,262670.0,266351.0,8849.0,9300.0,9200.0,9226.0,9530.0,10139.0
20779,270000.0,A,B,C,32,A,B,A,E,A,E,47116.0,47771.0,51414.0,52993.0,54962.0,56523.0,2000.0,5000.0,3000.0,4000.0,3000.0,3000.0
10570,50000.0,B,C,A,25,E,A,A,A,J,C,46741.0,48883.0,50074.0,60158.0,75277.0,90464.0,2900.0,2000.0,14455.0,16560.0,17000.0,0.0
8166,30000.0,B,C,B,57,A,F,A,A,A,I,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0
9348,50000.0,B,B,C,24,J,J,K,G,A,J,220.0,220.0,677.0,1200.0,666.0,1480.0,220.0,677.0,1200.0,666.0,1480.0,3710.0
7202,80000.0,B,B,C,33,A,A,A,A,E,A,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0
19063,140000.0,A,D,B,29,A,A,A,A,A,A,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0
12308,320000.0,A,D,A,40,B,J,C,K,B,A,298343.0,304421.0,298042.0,315502.0,310308.0,306056.0,12300.0,0.0,24000.0,0.0,11000.0,14000.0
27223,160000.0,B,B,B,30,B,G,K,J,C,I,0.0,650.0,0.0,650.0,325.0,325.0,650.0,0.0,650.0,0.0,325.0,325.0
60,400000.0,B,C,C,29,A,A,A,A,A,A,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0
17648,360000.0,A,F,D,37,J,K,F,C,J,G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,360000.0,A,D,B,31,K,K,K,J,I,J,28835.0,14596.0,10705.0,3400.0,6410.0,5479.0,14596.0,10705.0,3400.0,6410.0,5479.0,4120.0
15895,260000.0,A,C,C,29,A,A,C,A,A,A,193000.0,149410.0,138021.0,98578.0,84967.0,83224.0,5072.0,4439.0,3079.0,3020.0,3036.0,4554.0
28554,500000.0,B,D,C,37,B,C,A,I,A,A,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0
27048,140000.0,B,B,C,36,C,C,E,B,H,E,75384.0,74177.0,65336.0,53578.0,49288.0,43870.0,4000.0,4000.0,3500.0,2000.0,2500.0,1800.0
24150,30000.0,A,C,C,27,A,H,A,E,H,G,7956.0,10529.0,28870.0,29391.0,29724.0,30400.0,5000.0,28872.0,1500.0,1000.0,1078.0,1000.0
1363,260000.0,A,C,B,37,K,F,I,B,F,C,244738.0,251351.0,244949.0,248273.0,119124.0,132619.0,12000.0,0.0,11000.0,4321.0,20000.0,27.0
11207,200000.0,B,C,B,28,C,B,K,K,B,G,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0
14387,280000.0,B,C,C,31,J,J,K,J,J,J,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0
16308,30000.0,A,F,A,33,C,B,A,K,A,I,17011.0,15720.0,18443.0,7138.0,7638.0,5884.0,2000.0,3000.0,1000.0,500.0,5884.0,0.0
