Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
3,H,R,J,A,A,A,23.0,C,1461.0,B,4.0,387687.0,345739.0,-2.184955,53.00881700000001,21.0,L,B,257.0,500.0,0.0,A,1,1,B,32.0,F,A,A,8,B
2,C,G,A,A,A,A,20.0,B,124.0,A,11.0,248603.0,55333.0,-4.130643,50.378355,50.0,B,B,583.0,0.0,0.0,A,2,1,B,20.0,D,A,A,3,D
2,K,F,A,A,A,A,35.0,D,1598.0,A,8.0,435955.0,387349.0,-1.460939,53.381773,14.0,M,Q,215.0,61.0,0.0,B,2,2,B,35.0,C,A,H,9,D
1,H,R,A,A,B,A,63.0,G,1984.0,A,1.0,342988.0,368309.0,-2.85509,53.208774,7.0,D,D,130.0,56.0,0.0,A,3,2,B,50.0,H,A,A,9,I
4,H,C,A,A,A,A,60.0,G,2830.0,B,21.0,495826.0,237967.0,-0.604576,52.031843,40.0,D,C,424.0,421.0,0.0,B,1,1,A,83.0,K,A,A,9,J
1,H,R,A,A,A,A,52.0,F,1560.0,B,8.0,443366.0,398027.0,-1.348067,53.47719100000001,14.0,B,C,213.0,6090.0,6092.0,B,1,1,B,52.0,I,A,A,9,G
2,G,K,D,A,A,B,71.0,I,1996.0,E,17.0,512480.0,177610.0,-0.381426,51.486265,1.0,F,P,25.0,0.0,0.0,A,1,1,B,54.0,B,A,J,9,D
1,H,E,A,A,A,A,17.0,B,1896.0,B,12.0,530980.0,259260.0,-0.084222,52.215992,35.0,A,C,395.0,0.0,0.0,B,1,1,A,6.0,B,F,D,0,G
1,J,Q,H,A,K,B,83.0,B,1598.0,A,8.0,428625.0,582108.0,-1.552584,55.132519,10.0,C,P,139.0,9500.0,9500.0,B,2,1,A,34.0,C,D,C,9,H
2,G,B,A,E,A,B,66.0,H,1598.0,B,4.0,505220.0,178360.0,-0.485723,51.494402,1.0,B,E,26.0,4.0,0.0,A,2,2,B,66.0,I,A,F,9,H
1,D,I,C,A,B,B,27.0,F,1600.0,G,15.0,355530.0,431790.0,-2.676339,53.780528,4.0,A,M,79.0,6241.0,6241.0,B,1,1,B,70.0,D,F,B,0,H
1,N,F,A,I,A,B,46.0,E,1360.0,F,11.0,421113.0,289862.0,-1.6903740000000005,52.506249,23.0,B,G,290.0,4114.0,0.0,B,2,2,A,29.0,F,A,C,9,A
2,H,M,C,A,J,B,22.0,H,1596.0,F,3.0,407810.0,278480.0,-1.886627,52.404275,20.0,L,Q,300.0,435.0,435.0,B,2,1,B,22.0,A,K,E,9,A
2,B,I,A,H,D,B,19.0,G,124.0,G,1.0,521690.0,166580.0,-0.252632,51.385229,1.0,J,B,23.0,2043.0,284.0,B,2,1,B,19.0,H,A,E,3,H
4,O,B,B,A,I,B,51.0,I,1339.0,A,8.0,442740.0,379230.0,-1.3600370000000002,53.308294,30.0,H,B,327.0,6052.0,0.0,B,2,1,A,48.0,G,A,D,9,A
3,L,R,A,A,A,A,44.0,E,1422.0,B,9.0,384139.0,216371.0,-2.231647,51.84571,53.0,F,C,623.0,38.0,0.0,A,2,2,B,69.0,J,A,B,9,E
1,L,I,H,A,E,B,23.0,B,1229.0,E,6.0,395470.0,399970.0,-2.069753,53.496412,6.0,B,I,110.0,670.0,0.0,A,2,1,B,53.0,H,A,D,5,C
2,I,D,H,H,A,B,29.0,B,1242.0,E,6.0,373990.0,398400.0,-2.3934040000000003,53.481672,6.0,F,F,107.0,62.0,0.0,A,2,2,A,29.0,E,G,D,9,D
1,F,G,A,D,A,B,28.0,D,1910.0,A,8.0,246115.0,54546.0,-4.165287,50.370637,50.0,G,B,583.0,0.0,0.0,B,2,1,B,32.0,I,F,E,9,A
1,L,G,A,A,A,A,51.0,F,2402.0,B,6.0,534990.0,177430.0,-0.057484,51.479727,1.0,B,B,8.0,2.0,0.0,A,2,1,A,31.0,F,A,A,1,B
2,H,J,A,A,A,A,49.0,F,1998.0,B,3.0,430263.0,431974.0,-1.542194,53.78321700000001,13.0,D,E,204.0,621.0,61.0,A,3,3,A,70.0,J,A,A,9,B
1,C,N,F,K,B,B,25.0,C,125.0,A,3.0,524050.0,175370.0,-0.215661,51.463717,1.0,A,B,10.0,219.0,0.0,B,1,1,B,25.0,E,B,A,0,E
5,L,K,A,J,C,A,41.0,E,2198.0,H,2.0,435911.0,552088.0,-1.442069,54.86229399999999,10.0,J,M,150.0,19.0,0.0,B,3,2,B,54.0,C,K,G,9,J
2,J,D,A,A,G,A,37.0,E,1339.0,F,7.0,521899.0,198585.0,-0.238564,51.67282,41.0,B,L,33.0,1.0,0.0,B,1,2,B,32.0,F,A,I,9,E
2,D,F,C,J,A,B,34.0,D,1995.0,E,8.0,391017.0,347472.0,-2.135376,53.024462,21.0,C,C,257.0,52.0,0.0,A,2,2,A,72.0,J,E,J,8,E
3,H,B,A,A,A,B,29.0,D,1686.0,H,7.0,427861.0,435837.0,-1.578299,53.81807,13.0,C,C,204.0,0.0,0.0,A,2,1,B,24.0,E,A,A,9,H
2,B,R,A,A,A,A,28.0,D,9290.0,B,4.0,537849.0,199594.0,-0.007647,51.678203,42.0,B,B,456.0,121.0,0.0,A,1,1,B,21.0,E,A,A,9,D
2,D,R,H,A,C,B,40.0,B,2494.0,A,18.0,523448.0,224459.0,-0.206977,51.905002,41.0,H,R,435.0,602.0,602.0,B,2,1,B,40.0,D,J,E,9,I
2,H,I,A,A,A,A,27.0,D,1896.0,B,13.0,402580.0,286150.0,-1.963446,52.473277,20.0,B,C,300.0,456.0,4040.0,A,2,2,A,27.0,F,A,A,9,A
1,H,R,A,F,A,A,57.0,E,2477.0,B,10.0,340910.0,436300.0,-2.899046,53.819601,4.0,C,K,74.0,585.0,0.0,B,3,3,B,41.0,G,J,A,9,I
1,H,D,A,A,A,A,50.0,F,1560.0,B,1.0,507592.0,201299.0,-0.44454,51.700132,41.0,C,C,436.0,25.0,41.0,B,2,2,B,14.0,C,A,D,9,J
2,H,R,A,A,A,A,23.0,C,1686.0,B,11.0,393883.0,221765.0,-2.090298,51.8944,53.0,B,B,620.0,709.0,540.0,A,2,1,A,23.0,E,A,A,9,C
1,C,I,A,L,H,B,24.0,D,1199.0,A,12.0,350490.0,314300.0,-2.734497,52.72406899999999,22.0,B,P,286.0,5112.0,0.0,B,2,1,A,55.0,B,A,E,1,G
2,N,O,C,J,A,B,78.0,I,1870.0,B,8.0,330493.0,134085.0,-2.994091,51.101835,52.0,B,B,607.0,5.0,0.0,A,2,1,B,78.0,E,B,C,9,C
2,D,R,I,E,E,B,34.0,F,1086.0,A,11.0,390224.0,159978.0,-2.141726,51.338805,54.0,C,D,635.0,350.0,0.0,A,1,1,A,20.0,H,H,B,9,J
2,H,B,A,A,A,A,54.0,F,1396.0,A,10.0,520090.0,296250.0,-0.230295,52.55085699999999,35.0,B,C,394.0,1139.0,0.0,B,2,4,B,54.0,H,J,F,0,D
37,H,P,A,L,A,A,50.0,F,1997.0,B,7.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,22,30,A,6.0,B,A,A,9,I
1,B,F,B,B,H,B,43.0,I,1796.0,D,14.0,426444.0,149019.0,-1.622579,51.239742,54.0,A,B,635.0,9.0,0.0,A,1,2,A,17.0,D,I,G,9,J
2,E,L,F,L,A,B,26.0,D,9000.0,D,4.0,400484.0,172382.0,-1.994425,51.450423,54.0,B,B,635.0,394.0,0.0,A,1,1,B,82.0,J,B,J,9,J
4,B,D,C,E,G,B,55.0,F,1388.0,A,5.0,422842.0,426756.0,-1.655201,53.736696,13.0,D,R,203.0,62.0,0.0,A,3,2,B,17.0,C,E,J,9,J
2,D,K,A,A,A,B,35.0,D,2720.0,B,9.0,411467.0,556522.0,-1.822704,54.903291,11.0,D,C,169.0,694.0,0.0,B,2,2,A,35.0,F,A,A,9,C
4,H,C,A,A,A,B,50.0,F,1598.0,C,11.0,569301.0,190164.0,0.442292,51.584901,42.0,E,E,450.0,127.0,176.0,B,1,1,A,25.0,E,A,A,9,C
2,H,D,A,A,A,B,35.0,B,2685.0,B,11.0,547838.0,201362.0,0.13747,51.69155,42.0,B,B,456.0,11.0,0.0,B,2,1,B,35.0,F,A,A,9,E
2,H,C,A,A,A,A,47.0,F,1398.0,A,11.0,405803.0,440134.0,-1.913259,53.857401,13.0,D,D,200.0,629.0,0.0,A,3,1,A,49.0,H,A,A,8,C
1,C,D,A,G,J,A,53.0,A,1360.0,B,9.0,401437.0,294685.0,-1.980239,52.55001,20.0,M,O,305.0,0.0,0.0,B,1,1,A,28.0,A,B,H,9,E
2,E,D,A,I,A,B,42.0,D,998.0,H,5.0,540170.0,270000.0,0.054661,52.310226,35.0,N,O,395.0,1050.0,186.0,A,2,1,A,42.0,C,D,C,9,F
2,E,I,A,E,C,A,38.0,G,1461.0,E,4.0,289614.0,62151.0,-3.556128,50.448784,50.0,I,B,587.0,0.0,0.0,B,1,1,B,31.0,F,J,A,9,A
3,F,B,J,L,I,B,22.0,E,1998.0,D,9.0,393850.0,404060.0,-2.094255,53.533157,6.0,C,N,104.0,6194.0,0.0,B,2,1,B,19.0,C,J,A,9,H
2,B,N,A,L,A,A,34.0,F,1598.0,A,13.0,400110.0,290810.0,-1.999809,52.515176,20.0,B,G,305.0,0.0,0.0,B,1,3,A,48.0,F,A,H,9,A
3,H,B,A,K,A,B,20.0,C,1339.0,C,6.0,506211.0,207461.0,-0.462638,51.755778,41.0,I,E,431.0,129.0,0.0,B,1,4,A,14.0,G,F,D,9,E
1,H,R,A,A,A,A,43.0,C,1461.0,H,2.0,335889.0,116567.0,-2.913932,50.94496,52.0,B,E,610.0,303.0,0.0,B,1,1,B,43.0,G,H,A,9,B
2,H,R,A,A,J,A,49.0,F,1796.0,A,11.0,447947.0,412512.0,-1.276836,53.60698000000001,13.0,B,E,206.0,638.0,6201.0,B,1,1,A,44.0,G,A,A,5,B
2,M,R,D,B,A,B,63.0,G,1998.0,F,8.0,533420.0,182670.0,-0.078098,51.527188,1.0,B,B,4.0,10.0,1208.0,A,1,1,B,39.0,E,A,E,9,C
1,F,N,G,L,A,B,17.0,I,1229.0,G,10.0,425775.0,461141.0,-1.607858,54.045598,12.0,C,J,182.0,6165.0,0.0,B,3,5,B,45.0,K,A,F,9,J
1,O,D,H,L,D,B,35.0,C,124.0,D,6.0,546830.0,179910.0,0.113928,51.499064,1.0,B,E,6.0,2016.0,0.0,A,1,1,B,35.0,J,J,J,3,H
1,C,P,I,A,B,B,18.0,B,1149.0,A,12.0,575076.0,315423.0,0.5900569999999999,52.708153,36.0,A,B,407.0,1153.0,0.0,B,1,1,B,18.0,D,B,D,9,D
1,H,R,A,A,A,A,50.0,F,1598.0,A,3.0,532843.0,212746.0,-0.07499,51.797592,41.0,B,B,432.0,583.0,602.0,A,2,1,A,26.0,F,A,A,9,D
2,H,D,J,A,E,B,46.0,F,1686.0,F,5.0,389098.0,87004.0,-2.155675,50.682588,55.0,D,E,644.0,352.0,3070.0,A,2,3,B,46.0,H,A,G,9,F
4,C,B,E,J,B,B,20.0,B,108.0,A,3.0,518270.0,187180.0,-0.294865,51.571095,1.0,A,K,28.0,0.0,0.0,B,1,3,A,36.0,D,A,E,9,D
2,A,P,A,A,D,B,33.0,H,1246.0,A,7.0,401160.0,293850.0,-1.984327,52.542504,20.0,E,J,305.0,4031.0,0.0,A,2,3,A,11.0,I,B,I,9,E
2,J,R,G,A,A,A,65.0,G,1242.0,A,3.0,421716.0,296544.0,-1.681056,52.566295,23.0,B,E,290.0,51.0,0.0,B,1,4,A,20.0,D,A,A,9,F
1,H,D,A,A,A,A,26.0,D,1595.0,A,7.0,451962.0,515264.0,-1.19858,54.529999,17.0,C,D,243.0,172.0,0.0,A,2,2,B,70.0,J,A,A,9,H
1,H,I,A,A,A,A,32.0,D,1582.0,B,3.0,483628.0,170835.0,-0.798445,51.430358,43.0,B,C,475.0,3034.0,7510.0,B,2,2,A,44.0,G,A,A,19,I
1,H,D,A,A,A,A,23.0,C,1598.0,A,11.0,629643.0,316646.0,1.397255,52.698754,36.0,C,D,401.0,1151.0,0.0,B,2,3,B,53.0,H,A,A,9,E
2,H,R,A,A,A,A,66.0,D,1582.0,B,7.0,509775.0,430655.0,-0.336307,53.760694,16.0,B,D,228.0,0.0,0.0,A,2,3,B,7.0,B,A,A,9,F
1,H,R,A,A,A,A,37.0,E,1968.0,B,7.0,436508.0,396745.0,-1.45154,53.466187,14.0,C,B,215.0,1.0,0.0,B,2,1,B,27.0,F,A,A,9,G
1,H,R,A,A,E,A,65.0,G,998.0,A,1.0,462316.0,405540.0,-1.06109,53.542814,14.0,A,C,211.0,0.0,0.0,A,1,2,A,63.0,I,A,H,9,E
1,L,G,C,A,G,B,44.0,D,4249.0,C,7.0,458398.0,338958.0,-1.132392,52.944841,31.0,I,Q,346.0,6011.0,0.0,B,2,1,B,30.0,E,A,E,1,E
1,B,M,D,A,A,B,41.0,H,1781.0,D,12.0,458667.0,380125.0,-1.120872,53.31481700000001,31.0,E,L,341.0,60.0,0.0,B,2,1,B,72.0,J,H,B,9,C
1,H,R,A,A,A,A,23.0,C,1242.0,A,2.0,413963.0,92481.0,-1.80352,50.73178,55.0,D,C,640.0,309.0,0.0,A,1,1,B,23.0,E,A,A,9,G
3,H,M,A,A,A,A,38.0,E,1796.0,A,14.0,589079.0,330901.0,0.8059999999999999,52.84242,36.0,C,B,405.0,148.0,0.0,B,1,1,A,17.0,D,A,A,3,J
1,C,I,F,E,G,B,21.0,E,1598.0,A,12.0,438448.0,469519.0,-1.413266,54.12010600000001,12.0,A,G,182.0,1.0,0.0,B,1,3,A,20.0,D,B,A,9,G
1,I,R,A,C,E,B,26.0,D,1598.0,C,11.0,485971.0,166132.0,-0.765889,51.38773,43.0,E,K,470.0,3430.0,0.0,A,2,1,A,42.0,G,A,A,9,E
1,H,R,A,A,A,A,30.0,D,1896.0,B,15.0,527483.0,409579.0,-0.0764929999999999,53.56734,16.0,B,C,233.0,1136.0,0.0,A,1,1,A,30.0,F,A,A,9,H
1,H,C,A,E,G,B,62.0,F,124.0,B,4.0,432136.0,389526.0,-1.518128,53.401585,14.0,D,B,215.0,6077.0,0.0,A,1,1,B,62.0,I,A,B,3,E
1,H,R,A,A,A,A,39.0,E,1229.0,A,2.0,431105.0,428363.0,-1.529779,53.750713,13.0,A,B,204.0,0.0,0.0,A,1,1,A,7.0,B,F,B,0,A
3,H,D,A,A,A,A,29.0,D,1596.0,A,10.0,386178.0,348058.0,-2.207544,53.029626,21.0,C,C,253.0,500.0,0.0,B,2,1,A,36.0,G,A,A,9,I
1,A,P,F,A,B,B,38.0,C,1598.0,F,1.0,424523.0,563629.0,-1.618499,54.966688,10.0,L,O,147.0,1600.0,1600.0,B,2,1,A,55.0,H,G,D,9,E
2,D,R,A,A,A,B,65.0,I,2987.0,E,9.0,336986.0,399957.0,-2.951258,53.492528,5.0,B,I,93.0,57.0,59.0,A,2,1,A,67.0,B,H,H,9,D
2,I,D,F,A,F,B,52.0,E,1390.0,F,6.0,431688.0,484879.0,-1.515073,54.25860600000001,12.0,B,C,181.0,6055.0,1448.0,A,2,2,A,52.0,D,A,A,9,F
1,I,C,A,A,A,B,45.0,E,2198.0,D,8.0,532350.0,189200.0,-0.091058,51.586121,1.0,N,M,31.0,504.0,0.0,B,2,1,B,22.0,E,A,D,3,H
1,H,R,A,A,A,A,32.0,H,1686.0,B,8.0,421921.0,566167.0,-1.6589459999999998,54.989615,10.0,D,D,147.0,167.0,167.0,A,1,1,B,32.0,F,A,A,9,J
2,I,P,E,C,I,B,37.0,E,749.0,E,17.0,530570.0,269590.0,-0.086227,52.308907,35.0,I,O,393.0,1096.0,0.0,B,2,1,B,37.0,G,A,F,5,F
2,E,R,J,C,H,B,36.0,D,1598.0,G,4.0,533420.0,190600.0,-0.0750909999999999,51.59845,1.0,M,B,31.0,10.0,109.0,B,2,1,A,36.0,C,A,E,9,E
2,H,R,A,A,A,A,26.0,D,1590.0,A,12.0,436804.0,391887.0,-1.447648,53.422502,14.0,B,B,215.0,0.0,0.0,A,1,1,B,46.0,H,A,A,9,I
1,E,K,C,A,A,B,26.0,D,1596.0,E,13.0,537800.0,173920.0,-0.018411,51.447509,1.0,J,C,7.0,21.0,0.0,B,1,1,A,26.0,A,I,B,9,E
2,H,R,A,A,A,A,23.0,C,1398.0,B,12.0,307940.0,500380.0,-3.4192480000000005,54.390547,3.0,B,C,63.0,595.0,0.0,B,2,2,A,24.0,E,A,A,9,A
2,O,O,A,F,L,A,29.0,D,649.0,C,5.0,457353.0,379409.0,-1.140722,53.308526,31.0,J,B,341.0,57.0,0.0,A,2,1,B,29.0,E,A,D,5,B
2,H,B,A,A,A,A,26.0,D,1242.0,A,8.0,408490.0,285840.0,-1.876448,52.470432,20.0,C,D,300.0,4540.0,0.0,A,3,2,B,24.0,E,A,A,9,B
1,H,I,A,A,A,A,22.0,C,1598.0,B,1.0,512810.0,180920.0,-0.375618,51.515949,1.0,B,B,27.0,0.0,0.0,A,1,1,B,22.0,E,A,A,9,D
1,O,R,A,C,G,A,22.0,C,1197.0,H,2.0,528390.0,173070.0,-0.154053,51.44208,1.0,L,M,10.0,24.0,0.0,A,1,1,A,22.0,D,A,G,9,D
2,H,Q,A,A,A,A,27.0,D,1242.0,A,15.0,370390.0,267980.0,-2.435723,52.309128,22.0,B,E,273.0,443.0,0.0,B,2,1,A,27.0,F,A,A,9,G
2,H,J,A,A,A,B,27.0,D,1685.0,B,1.0,455417.0,300052.0,-1.183317,52.595446,33.0,B,B,360.0,563.0,0.0,A,2,1,B,27.0,F,A,A,9,I
2,H,B,A,A,A,A,26.0,D,1598.0,A,13.0,530040.0,181200.0,-0.1273359999999999,51.514766,1.0,B,B,2.0,401.0,0.0,A,1,1,A,40.0,G,A,A,1,B
1,H,R,A,A,A,A,31.0,D,1397.0,A,11.0,336551.0,394553.0,-2.95672,53.443909,5.0,C,D,91.0,5058.0,580.0,A,3,3,A,34.0,F,A,A,9,E
4,H,R,A,A,A,A,53.0,F,1596.0,A,9.0,511158.0,219744.0,-0.387061,51.865212,40.0,D,D,424.0,653.0,0.0,B,2,2,A,35.0,F,A,A,9,C
1,H,I,A,A,A,A,35.0,D,1596.0,A,11.0,498595.0,177162.0,-0.5814560000000001,51.484826,43.0,B,B,474.0,376.0,0.0,B,2,1,A,26.0,F,A,A,3,D
1,E,C,A,C,A,A,29.0,D,2143.0,H,4.0,536440.0,181140.0,-0.035183,51.512718,1.0,B,B,5.0,0.0,0.0,A,1,1,B,29.0,F,A,A,9,C
1,K,I,H,E,F,B,24.0,C,2143.0,E,1.0,389790.0,394910.0,-2.155206,53.450849,6.0,B,G,109.0,0.0,0.0,A,2,1,B,30.0,F,A,I,1,E
1,H,R,A,A,A,A,25.0,C,1896.0,B,11.0,460674.0,305322.0,-1.104753,52.642256,33.0,A,B,364.0,47.0,2163.0,A,1,1,B,18.0,D,F,B,0,B
2,E,E,D,A,J,B,73.0,F,698.0,G,11.0,369502.0,82125.0,-2.432635,50.638013,55.0,I,N,646.0,3155.0,0.0,B,2,3,A,80.0,C,A,C,9,A
1,H,N,E,B,J,B,16.0,E,1390.0,A,9.0,405167.0,309196.0,-1.925009,52.680438,21.0,D,B,252.0,5190.0,0.0,A,1,1,B,16.0,I,D,B,2,C
3,F,D,E,L,E,B,38.0,B,1242.0,B,3.0,463726.0,150212.0,-1.088364,51.247529,44.0,F,R,490.0,3.0,0.0,A,3,2,A,38.0,G,J,H,9,D
2,G,R,H,A,I,B,21.0,F,124.0,D,9.0,368091.0,386972.0,-2.481129,53.378629,7.0,I,P,128.0,56.0,0.0,B,2,1,B,21.0,H,B,B,3,A
2,H,R,A,A,E,A,68.0,H,1560.0,B,1.0,453244.0,279951.0,-1.218604,52.414973,23.0,B,C,290.0,5.0,0.0,B,2,2,B,67.0,J,A,A,9,E
1,H,R,C,C,A,B,34.0,D,1995.0,B,4.0,391299.0,297231.0,-2.129817,52.572828,20.0,B,C,309.0,0.0,0.0,A,1,1,A,34.0,E,A,I,9,I
1,H,I,A,A,A,A,22.0,C,1242.0,A,5.0,453463.0,392154.0,-1.196945,53.42348000000001,14.0,B,D,213.0,631.0,6427.0,A,1,1,A,22.0,E,A,A,9,A
2,H,B,A,F,D,B,70.0,H,1197.0,D,4.0,399170.0,283500.0,-2.01364,52.44945799999999,20.0,K,B,300.0,456.0,5.0,A,2,2,B,37.0,G,A,I,9,E
1,H,R,A,A,A,A,51.0,F,1986.0,B,7.0,455935.0,337134.0,-1.169355,52.92870799999999,31.0,B,B,346.0,453.0,52.0,B,2,1,A,53.0,H,A,A,9,B
2,G,D,A,G,E,B,73.0,H,1596.0,B,7.0,460621.0,318585.0,-1.103096,52.761477,33.0,L,O,362.0,5207.0,6202.0,B,2,1,B,73.0,J,C,I,9,D
2,I,O,D,L,H,A,51.0,C,1995.0,D,8.0,331000.0,436550.0,-3.049607,53.820625,4.0,B,D,71.0,586.0,0.0,B,1,1,B,45.0,G,A,E,3,B
1,E,A,C,A,F,B,66.0,F,998.0,H,5.0,411348.0,133539.0,-1.839308,51.101044,54.0,A,D,635.0,360.0,57.0,A,1,1,A,66.0,B,G,A,9,E
1,K,N,D,F,I,B,28.0,D,1895.0,E,15.0,335570.0,432880.0,-2.97943,53.788231,4.0,B,R,74.0,583.0,0.0,B,2,1,A,54.0,B,D,G,9,F
2,H,J,A,K,A,A,27.0,D,2000.0,B,9.0,547910.0,258480.0,0.163067,52.204704,35.0,C,E,390.0,1134.0,0.0,A,3,3,A,11.0,C,A,A,9,J
1,E,R,A,A,K,B,63.0,G,1797.0,G,5.0,525380.0,178800.0,-0.195309,51.494249,1.0,G,Q,12.0,3220.0,4.0,B,1,2,A,37.0,B,C,G,8,C
2,H,G,A,A,A,A,30.0,D,999.0,A,1.0,434713.0,384349.0,-1.479937,53.354891,14.0,B,B,215.0,61.0,0.0,A,1,1,A,39.0,G,A,H,5,A
3,C,A,G,L,K,A,29.0,D,1398.0,D,2.0,440244.0,390354.0,-1.396082,53.408473,14.0,C,M,215.0,1.0,1.0,B,2,1,A,38.0,G,D,D,9,G
2,H,R,A,A,A,A,33.0,D,1560.0,B,3.0,442162.0,395839.0,-1.366499,53.457623,14.0,D,C,213.0,6089.0,0.0,B,3,2,B,22.0,E,A,A,9,C
2,H,D,A,A,A,A,53.0,F,1753.0,B,8.0,506170.0,193980.0,-0.46733,51.634619,41.0,B,B,436.0,404.0,0.0,A,1,1,B,52.0,H,A,A,9,H
2,I,E,H,A,K,B,60.0,G,12900.0,A,6.0,404886.0,94929.0,-1.932102,50.75394,55.0,B,G,640.0,348.0,3049.0,A,1,1,B,57.0,I,F,A,9,F
1,H,R,A,A,A,A,42.0,E,1686.0,B,7.0,334080.0,433520.0,-3.002179,53.79379599999999,4.0,B,L,71.0,5230.0,0.0,B,2,7,B,28.0,F,A,A,9,H
2,C,G,A,J,H,B,18.0,F,1229.0,A,4.0,394370.0,300830.0,-2.084566,52.605224,20.0,F,M,309.0,4484.0,0.0,B,1,3,A,19.0,D,A,D,9,B
1,H,R,A,A,A,A,30.0,D,2993.0,B,6.0,385060.0,407650.0,-2.22704,53.565247,6.0,B,B,106.0,0.0,0.0,B,2,1,B,23.0,E,A,A,9,C
3,I,C,A,G,B,B,42.0,I,2143.0,H,3.0,579698.0,212115.0,0.60349,51.778847,42.0,D,I,451.0,12.0,0.0,A,1,1,A,34.0,H,A,C,9,B
1,H,G,A,A,A,A,73.0,H,2198.0,A,10.0,440919.0,247686.0,-1.403703,52.125976,23.0,C,C,293.0,4100.0,0.0,B,3,2,A,19.0,D,A,A,9,J
3,E,N,A,A,F,B,71.0,G,1339.0,G,1.0,391479.0,172926.0,-2.124025,51.455248,54.0,E,A,635.0,4.0,0.0,B,3,2,B,71.0,J,I,E,9,G
2,F,R,A,F,L,A,20.0,B,1199.0,B,3.0,413808.0,184974.0,-1.802197,51.563477,54.0,B,C,633.0,0.0,0.0,A,1,1,B,29.0,J,B,A,9,E
2,H,R,A,A,A,A,28.0,D,2183.0,B,5.0,350922.0,397310.0,-2.740812,53.470225,5.0,B,C,92.0,0.0,0.0,B,1,1,A,47.0,H,A,A,9,C
1,A,M,C,K,K,B,17.0,E,124.0,B,1.0,359380.0,417740.0,-2.616068,53.65456800000001,4.0,C,B,73.0,0.0,0.0,A,1,1,B,17.0,K,A,F,3,H
2,G,R,E,H,I,B,34.0,G,1896.0,F,13.0,409509.0,91930.0,-1.866643,50.726914,55.0,D,B,640.0,338.0,338.0,A,1,1,A,47.0,J,A,F,9,F
2,L,P,I,H,A,B,37.0,E,1582.0,C,2.0,370150.0,400280.0,-2.451445,53.498365,6.0,M,C,114.0,580.0,0.0,A,2,2,B,37.0,G,G,J,9,J
2,N,C,A,K,J,B,29.0,D,1598.0,E,6.0,437384.0,542054.0,-1.420415,54.772022,11.0,B,E,169.0,1283.0,0.0,A,2,2,A,29.0,F,A,A,9,A
2,C,D,J,A,A,B,50.0,H,1560.0,E,6.0,421850.0,359510.0,-1.674881,53.132307,30.0,E,I,329.0,39.0,217.0,B,1,5,A,62.0,I,K,A,9,H
1,B,D,D,K,H,B,22.0,A,2495.0,D,12.0,392158.0,188107.0,-2.114596,51.591757,54.0,A,L,635.0,89.0,0.0,A,1,1,B,16.0,G,I,A,9,E
3,H,B,A,A,A,A,65.0,G,1596.0,A,9.0,535560.0,183900.0,-0.046796,51.537732,1.0,C,B,4.0,106.0,0.0,A,2,1,A,27.0,F,A,A,8,C
1,K,M,I,A,J,B,18.0,H,1149.0,D,13.0,330230.0,474310.0,-3.069967,54.159838,3.0,C,M,65.0,5087.0,0.0,B,1,3,A,22.0,A,H,I,9,I
1,H,Q,H,A,A,B,54.0,E,1997.0,C,14.0,584734.0,193111.0,0.666353,51.606526,42.0,B,B,459.0,0.0,0.0,B,1,1,B,54.0,H,A,F,9,J
1,B,R,A,A,A,A,45.0,E,12777.0,B,9.0,334998.0,394955.0,-2.980181,53.447332,5.0,B,C,93.0,5057.0,0.0,A,2,2,B,45.0,G,A,A,9,A
1,G,R,C,J,C,B,85.0,G,1497.0,G,13.0,333596.0,161309.0,-2.9548330000000003,51.346965,52.0,H,J,605.0,0.0,0.0,A,1,1,B,85.0,E,E,G,9,I
1,M,R,A,E,I,B,20.0,B,1388.0,G,8.0,617170.0,320770.0,1.215705,52.740911,36.0,H,B,401.0,1149.0,0.0,A,1,1,B,20.0,H,G,H,9,A
1,F,H,H,L,A,B,24.0,F,1895.0,G,17.0,534210.0,181320.0,-0.067231,51.51487,1.0,J,C,5.0,13.0,0.0,B,2,1,B,51.0,H,A,D,5,A
2,J,R,A,B,A,B,41.0,C,1598.0,F,13.0,446716.0,273845.0,-1.315423,52.360679,23.0,B,B,292.0,4071.0,0.0,A,1,2,A,46.0,H,J,C,9,E
1,H,C,A,A,A,A,36.0,E,2987.0,B,4.0,519570.0,192820.0,-0.274196,51.621509,1.0,J,C,30.0,41.0,41.0,A,2,2,B,19.0,D,I,A,9,E
