Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,E,A,A,A,A,57.0,G,1560.0,B,1.0,526030.0,234126.0,-0.165925,51.991294,41.0,B,D,433.0,505.0,505.0,B,1,3,B,39.0,G,A,A,9,E
4,H,R,A,A,A,A,47.0,F,1910.0,B,5.0,444596.0,120572.0,-1.366078,50.982834,44.0,F,B,491.0,3.0,0.0,B,3,1,A,47.0,H,A,A,9,E
2,H,D,A,A,A,A,53.0,F,1984.0,A,2.0,525670.0,185320.0,-0.18881,51.55278,1.0,B,B,2.0,41.0,0.0,A,1,1,A,46.0,H,A,A,3,B
1,C,R,A,A,A,A,21.0,C,124.0,A,13.0,456947.0,341372.0,-1.153559,52.966694,31.0,B,B,346.0,60.0,0.0,A,1,1,A,21.0,E,A,A,3,B
2,H,I,A,A,A,A,45.0,E,1461.0,B,2.0,341960.0,418770.0,-2.879801,53.662178,4.0,B,C,84.0,0.0,0.0,B,2,2,B,15.0,C,A,A,9,F
2,H,R,A,A,A,A,54.0,F,2191.0,B,2.0,341117.0,376050.0,-2.884535,53.27814300000001,7.0,C,B,130.0,53.0,0.0,A,1,1,A,26.0,F,A,A,9,A
2,H,R,A,A,A,A,26.0,D,1895.0,A,15.0,245721.0,54417.0,-4.17077,50.369374,50.0,B,D,583.0,0.0,0.0,A,2,2,B,26.0,F,A,A,9,A
4,H,B,J,A,A,A,30.0,D,1229.0,A,2.0,387600.0,401670.0,-2.188452,53.511563,6.0,D,B,102.0,6393.0,0.0,A,1,1,A,27.0,F,A,A,9,B
1,L,I,A,A,A,A,56.0,G,1753.0,B,8.0,443116.0,112681.0,-1.388092,50.911992,44.0,B,B,500.0,3024.0,0.0,A,2,1,A,36.0,G,A,A,3,B
3,H,D,A,A,A,A,31.0,D,1390.0,A,12.0,248952.0,57529.0,-4.126621,50.398181,50.0,C,E,583.0,38.0,0.0,A,1,1,B,45.0,G,A,A,9,J
2,H,C,A,A,A,A,52.0,F,1399.0,A,5.0,399130.0,299720.0,-2.014277,52.595274,20.0,B,B,307.0,0.0,0.0,B,2,1,B,52.0,H,A,A,9,A
1,H,P,A,J,K,A,36.0,E,1598.0,A,5.0,419615.0,320653.0,-1.710624,52.783103,21.0,A,G,251.0,58.0,0.0,B,1,4,B,15.0,C,A,A,9,F
2,H,I,A,A,A,A,39.0,E,998.0,A,8.0,415071.0,185513.0,-1.783954,51.568291,54.0,B,C,633.0,4289.0,404.0,A,2,2,B,31.0,F,A,A,9,C
1,H,I,A,A,A,A,70.0,H,2143.0,B,3.0,341324.0,147453.0,-2.841605,51.22324,52.0,B,E,607.0,3139.0,0.0,B,1,1,B,70.0,J,A,A,9,D
1,H,I,A,A,A,A,35.0,D,1985.0,A,12.0,611350.0,301188.0,1.117092,52.567441,36.0,B,B,406.0,594.0,175.0,A,2,1,A,19.0,D,A,A,5,E
1,H,E,A,A,A,A,48.0,F,1794.0,A,8.0,342756.0,388904.0,-2.862285,53.39385,5.0,B,B,91.0,5178.0,0.0,A,2,1,B,22.0,E,A,A,9,E
2,H,C,A,A,A,A,20.0,B,1242.0,A,11.0,422446.0,425905.0,-1.6612650000000002,53.729064,13.0,B,C,203.0,0.0,62.0,A,2,1,A,20.0,D,A,A,9,A
2,J,R,A,A,A,A,46.0,F,3900.0,B,11.0,538390.0,175590.0,-0.009274,51.462372,1.0,B,B,7.0,220.0,20.0,A,1,1,B,25.0,E,A,A,9,G
2,H,J,A,A,A,A,39.0,E,1587.0,A,10.0,489398.0,196185.0,-0.709036,51.657352,43.0,B,C,480.0,91.0,2087.0,A,2,1,B,39.0,G,A,A,9,J
1,H,P,A,A,E,A,18.0,B,1229.0,A,4.0,647936.0,297604.0,1.653148,52.519862,37.0,A,B,416.0,1074.0,0.0,B,1,1,A,18.0,D,A,A,9,B
1,H,J,A,A,A,A,32.0,D,1560.0,B,8.0,526722.0,408044.0,-0.088599,53.553735,16.0,C,G,233.0,46.0,0.0,A,3,4,B,10.0,B,A,A,9,G
1,H,C,A,A,A,A,28.0,D,1997.0,A,1.0,300972.0,80933.0,-3.4012,50.619668,50.0,B,B,580.0,3178.0,3178.0,A,2,1,B,24.0,E,A,A,9,H
2,H,R,A,A,A,A,33.0,D,1796.0,A,11.0,525499.0,212914.0,-0.181368,51.80079600000001,41.0,B,B,438.0,195.0,564.0,A,1,1,A,21.0,E,A,A,9,I
3,H,B,A,A,A,A,49.0,F,1329.0,A,5.0,290882.0,92305.0,-3.547135,50.720094,50.0,D,C,581.0,0.0,0.0,A,1,2,B,60.0,I,A,A,9,C
1,H,R,A,A,A,A,28.0,D,1490.0,A,8.0,389750.0,412340.0,-2.156386,53.607515,6.0,B,B,106.0,0.0,0.0,A,2,1,A,13.0,C,A,A,1,B
2,H,R,A,A,A,A,69.0,H,1769.0,A,13.0,409922.0,91046.0,-1.860816,50.718958,55.0,B,B,640.0,0.0,0.0,B,2,1,B,68.0,J,A,A,9,G
3,H,C,A,A,A,A,30.0,D,1364.0,A,8.0,472083.0,172209.0,-0.964203,51.444294,43.0,C,B,472.0,327.0,7201.0,A,2,1,A,35.0,F,A,A,9,H
2,H,R,A,A,A,A,47.0,F,1896.0,B,13.0,389150.0,402870.0,-2.165121,53.522384,6.0,B,D,104.0,663.0,6104.0,A,1,1,B,70.0,J,A,A,9,H
2,H,R,A,A,A,A,23.0,C,1242.0,A,6.0,458447.0,337924.0,-1.131849,52.93554200000001,31.0,B,B,347.0,0.0,0.0,A,2,1,B,23.0,E,A,A,9,C
1,H,D,A,A,A,A,30.0,D,1349.0,A,5.0,346040.0,462890.0,-2.825839,54.059119,4.0,B,B,76.0,0.0,683.0,A,2,1,B,63.0,I,A,A,9,I
2,H,R,A,A,A,A,30.0,D,998.0,A,8.0,416295.0,434996.0,-1.754018,53.81100000000001,13.0,C,D,200.0,0.0,0.0,A,3,3,A,36.0,G,A,A,9,E
1,J,R,C,A,A,A,31.0,D,9360.0,B,3.0,530180.0,181460.0,-0.125223,51.51707,1.0,A,B,2.0,40.0,0.0,A,1,1,A,45.0,G,B,B,0,B
1,H,R,A,A,A,A,46.0,F,1242.0,A,16.0,519390.0,180250.0,-0.281061,51.508576,1.0,B,B,27.0,4020.0,0.0,A,2,1,A,25.0,E,A,A,3,B
1,H,P,A,A,E,A,20.0,B,1198.0,A,7.0,483230.0,166821.0,-0.805109,51.394332,43.0,A,B,475.0,7516.0,0.0,B,1,1,B,20.0,D,A,A,9,E
1,H,G,A,A,A,A,74.0,H,1686.0,B,4.0,650492.0,276634.0,1.675041,52.330563,37.0,A,B,416.0,1095.0,0.0,B,1,1,A,62.0,I,F,B,0,F
1,H,E,A,A,B,A,63.0,G,1396.0,A,19.0,392970.0,236880.0,-2.10388,52.030284,22.0,B,D,277.0,4079.0,4079.0,B,2,2,A,12.0,C,A,A,11,I
3,H,B,A,A,A,A,52.0,F,1749.0,A,14.0,354510.0,422790.0,-2.690489,53.699553,4.0,C,D,83.0,0.0,0.0,A,1,3,B,29.0,F,A,A,9,F
1,H,G,A,A,A,A,48.0,F,1399.0,B,3.0,531450.0,174990.0,-0.109337,51.458633,1.0,A,B,9.0,0.0,223.0,A,1,1,B,55.0,H,F,D,0,A
3,H,R,A,A,A,A,47.0,F,2179.0,B,8.0,383280.0,343270.0,-2.250505,52.986503000000006,21.0,C,D,253.0,6.0,0.0,B,3,3,A,47.0,H,A,A,9,I
2,H,R,A,A,A,A,26.0,D,1596.0,A,4.0,521243.0,226883.0,-0.23816,51.927269,41.0,B,B,433.0,602.0,0.0,B,2,1,A,26.0,F,A,A,9,J
1,L,E,A,A,A,A,31.0,D,1560.0,B,1.0,510120.0,432635.0,-0.33037,53.77841,16.0,B,B,228.0,1033.0,1033.0,A,2,1,A,22.0,E,A,A,4,A
2,H,R,A,A,A,A,16.0,B,1997.0,A,11.0,506397.0,224113.0,-0.454831,51.905406,40.0,D,E,421.0,579.0,0.0,A,3,2,A,25.0,E,A,A,9,E
2,H,I,A,A,A,A,46.0,F,1587.0,A,9.0,407941.0,424051.0,-1.881163,53.712819,13.0,B,C,202.0,646.0,0.0,A,2,2,B,46.0,H,A,A,9,H
1,H,D,A,A,A,A,52.0,F,1598.0,A,7.0,512440.0,173170.0,-0.383413,51.446366,1.0,B,B,24.0,314.0,0.0,A,1,1,B,52.0,H,A,A,9,C
7,H,R,A,A,A,A,29.0,D,1398.0,B,9.0,478489.0,428516.0,-0.811291,53.74711800000001,16.0,H,L,231.0,62.0,0.0,B,4,5,A,22.0,E,A,A,19,A
2,H,I,A,A,A,A,42.0,E,1598.0,B,3.0,155678.0,37215.0,-5.423848,50.18445300000001,50.0,B,B,596.0,0.0,0.0,B,2,1,B,42.0,G,A,A,9,B
1,H,M,A,A,A,A,46.0,F,1973.0,B,28.0,389167.0,158297.0,-2.156848,51.32367,54.0,E,D,635.0,350.0,0.0,B,3,3,B,45.0,G,A,A,9,F
1,H,P,A,A,A,A,82.0,I,1332.0,A,18.0,488444.0,180791.0,-0.726698,51.519125,43.0,B,B,474.0,7408.0,0.0,A,1,1,A,82.0,K,A,A,9,E
1,H,C,A,A,A,A,34.0,D,1797.0,F,5.0,408370.0,285640.0,-1.878219,52.468635,20.0,B,B,300.0,4540.0,41.0,A,1,1,B,32.0,F,A,A,9,A
1,F,D,A,A,A,A,40.0,E,996.0,A,18.0,545340.0,307450.0,0.146758,52.645323,35.0,B,B,392.0,47.0,0.0,B,1,1,B,40.0,G,A,A,2,D
1,H,R,A,A,A,A,48.0,F,1396.0,A,11.0,427175.0,550872.0,-1.5782770000000002,54.851916,11.0,B,B,169.0,91.0,0.0,A,1,1,B,14.0,C,A,A,9,E
1,H,R,A,A,A,A,35.0,D,1686.0,B,4.0,398828.0,283431.0,-2.018672,52.448837,20.0,B,B,303.0,456.0,459.0,B,2,1,A,53.0,H,A,A,1,D
2,H,R,A,D,A,A,29.0,D,3993.0,A,1.0,340200.0,508460.0,-2.924161,54.46797,3.0,B,C,64.0,592.0,0.0,B,1,1,B,80.0,K,A,A,9,E
3,H,C,A,A,A,A,26.0,D,1360.0,A,11.0,289503.0,61886.0,-3.557612,50.44638,50.0,C,D,587.0,3201.0,0.0,A,3,3,A,26.0,F,A,A,9,E
1,H,D,A,A,A,A,24.0,C,1198.0,A,1.0,348350.0,460500.0,-2.790145,54.037878000000006,4.0,B,B,76.0,0.0,0.0,A,1,1,A,24.0,E,A,A,9,F
2,H,C,A,A,A,A,68.0,H,1339.0,A,2.0,417299.0,185852.0,-1.751793,51.571276,54.0,B,B,633.0,4312.0,0.0,A,2,1,B,45.0,G,A,A,9,I
1,H,I,A,A,A,A,45.0,E,1296.0,A,7.0,532460.0,191430.0,-0.08863,51.606135,1.0,B,B,31.0,0.0,0.0,A,2,1,A,25.0,E,A,A,3,A
5,H,B,A,D,A,A,56.0,G,2398.0,A,19.0,293373.0,92517.0,-3.511922,50.722463,50.0,E,B,581.0,3183.0,0.0,A,1,1,A,46.0,H,A,A,9,G
2,H,R,A,A,A,A,44.0,E,1598.0,A,1.0,427452.0,431884.0,-1.584862,53.782564,13.0,C,C,204.0,58.0,0.0,A,2,2,A,44.0,G,A,A,9,F
1,H,E,A,A,A,A,35.0,D,1995.0,A,7.0,527202.0,139843.0,-0.182965,51.143729,47.0,B,B,560.0,23.0,23.0,B,2,1,A,55.0,H,A,A,9,C
3,H,R,A,A,A,A,35.0,D,1896.0,B,9.0,414118.0,434482.0,-1.787102,53.80644399999999,13.0,C,B,200.0,6144.0,0.0,A,2,1,B,25.0,E,A,A,9,H
1,H,I,A,A,A,A,69.0,H,1499.0,A,8.0,239903.0,62833.0,-4.256105000000002,50.443447,50.0,B,C,596.0,388.0,0.0,B,2,2,B,54.0,H,A,A,9,H
3,H,D,A,A,A,A,21.0,C,1242.0,A,6.0,382416.0,219030.0,-2.256794,51.869564,53.0,C,B,623.0,417.0,0.0,B,3,1,B,21.0,E,A,A,9,I
2,H,D,A,A,A,A,41.0,E,1598.0,B,4.0,400335.0,285029.0,-1.996497,52.463205,20.0,B,B,300.0,456.0,0.0,A,2,1,A,41.0,G,A,A,9,J
2,H,I,A,A,A,A,52.0,F,2143.0,B,1.0,342513.0,364639.0,-2.86154,53.175737,7.0,B,C,130.0,0.0,0.0,A,2,2,B,52.0,H,A,A,9,H
4,H,C,A,A,A,A,26.0,D,1995.0,B,11.0,504891.0,209314.0,-0.481196,51.772681,41.0,D,B,431.0,4146.0,0.0,B,2,1,B,57.0,I,A,A,9,I
2,H,R,A,A,A,A,31.0,D,2993.0,B,9.0,335690.0,389486.0,-2.968645,53.39826600000001,5.0,C,B,91.0,0.0,5039.0,A,2,1,A,31.0,F,A,A,9,A
1,H,I,A,A,A,A,78.0,I,1799.0,A,6.0,484125.0,237056.0,-0.7753180000000001,52.02555,43.0,B,D,479.0,8006.0,1085.0,A,2,2,A,39.0,G,A,A,9,I
1,H,J,A,A,A,A,31.0,D,1198.0,A,1.0,535020.0,181130.0,-0.055638,51.512969,1.0,B,C,5.0,0.0,0.0,A,1,2,A,8.0,B,A,A,9,B
1,C,I,A,A,A,A,17.0,B,49.0,A,12.0,392421.0,646628.0,-2.122191,55.713024,10.0,B,C,139.0,6470.0,698.0,B,1,1,B,17.0,D,A,A,3,E
2,H,J,A,A,A,A,51.0,F,1199.0,A,14.0,525090.0,167400.0,-0.203509,51.39186,1.0,D,G,22.0,24.0,239.0,A,4,5,B,36.0,G,A,A,9,C
2,H,R,A,A,A,A,28.0,D,1998.0,B,12.0,554170.0,192000.0,0.224883,51.605736,1.0,B,C,15.0,0.0,0.0,A,2,2,A,28.0,F,A,A,9,B
2,H,R,A,A,A,A,18.0,B,1461.0,B,1.0,378040.0,391490.0,-2.331892,53.419748,6.0,B,B,112.0,6144.0,56.0,A,2,1,A,73.0,J,A,A,9,J
3,H,R,A,A,A,A,31.0,D,3824.0,A,9.0,590067.0,198742.0,0.746328,51.655325,42.0,D,B,458.0,1010.0,0.0,B,1,1,A,34.0,F,A,A,5,J
1,G,G,A,A,A,A,40.0,E,2967.0,B,6.0,435293.0,386520.0,-1.470982,53.374366,14.0,B,B,215.0,0.0,0.0,A,2,1,A,29.0,F,A,A,1,F
2,H,K,A,A,G,A,29.0,D,1997.0,A,13.0,435396.0,551881.0,-1.450118,54.860471,10.0,D,D,150.0,690.0,0.0,B,2,3,B,11.0,C,A,A,9,A
1,H,P,A,A,A,A,24.0,C,1900.0,B,17.0,376912.0,159532.0,-2.332796,51.334407,52.0,B,D,611.0,3110.0,0.0,B,2,3,B,63.0,I,A,A,9,E
1,H,N,A,A,A,A,24.0,C,1242.0,A,1.0,424114.0,423445.0,-1.636175,53.70688000000001,13.0,C,B,203.0,0.0,0.0,A,1,1,A,4.0,A,F,C,0,F
1,H,R,A,A,A,A,68.0,H,1598.0,A,14.0,444923.0,402352.0,-1.323991,53.515933,14.0,B,B,210.0,0.0,0.0,A,2,1,A,17.0,D,A,A,3,C
3,H,C,A,A,A,A,49.0,F,1124.0,A,14.0,391180.0,280640.0,-2.131127,52.423675,22.0,D,B,270.0,456.0,0.0,A,2,1,A,13.0,C,A,A,10,B
1,H,R,A,A,A,A,65.0,G,1598.0,A,17.0,548060.0,184160.0,0.133419,51.536931,1.0,B,B,16.0,0.0,0.0,A,1,1,B,65.0,I,A,A,9,C
2,H,C,A,A,A,A,22.0,C,1390.0,A,7.0,627628.0,308739.0,1.362035,52.628645,36.0,B,B,401.0,1042.0,0.0,B,2,1,B,22.0,E,A,A,9,F
3,H,D,A,A,A,A,26.0,D,1242.0,A,2.0,559082.0,195077.0,0.29715,51.632015,42.0,D,D,452.0,12.0,0.0,B,1,1,A,32.0,F,A,A,9,G
1,E,P,A,A,K,A,71.0,H,865.0,A,5.0,358400.0,453560.0,-2.63575,53.97641899999999,4.0,A,C,76.0,477.0,0.0,B,1,2,B,76.0,K,A,A,5,C
2,H,D,A,A,A,A,55.0,F,1870.0,B,12.0,389985.0,323743.0,-2.150021,52.811138,21.0,D,G,255.0,52.0,0.0,A,1,1,B,21.0,E,A,A,9,J
1,H,R,A,A,A,A,17.0,B,998.0,A,8.0,511640.0,241617.0,-0.372961,52.061691,40.0,B,C,424.0,600.0,130.0,B,2,2,B,25.0,E,A,A,9,E
1,H,R,A,A,A,A,47.0,F,1797.0,F,3.0,538680.0,190090.0,0.000602,51.592597,1.0,B,B,13.0,503.0,0.0,A,2,1,A,45.0,G,A,A,1,F
1,H,G,A,A,A,A,23.0,C,1596.0,A,1.0,535350.0,172910.0,-0.054031,51.439023,1.0,A,B,7.0,205.0,2216.0,A,1,1,B,26.0,F,B,B,0,B
2,H,I,A,A,A,A,39.0,E,1299.0,A,10.0,417150.0,184175.0,-1.7540240000000002,51.556202,54.0,B,B,633.0,0.0,0.0,A,2,1,B,68.0,J,A,A,9,B
2,H,M,A,A,A,A,23.0,C,1329.0,A,5.0,405790.0,317150.0,-1.915657,52.751935,21.0,B,C,250.0,51.0,0.0,A,2,2,A,23.0,E,A,A,9,G
1,H,Q,A,A,L,A,36.0,E,1400.0,A,15.0,407984.0,110890.0,-1.887842,50.897435,55.0,A,D,647.0,104.0,0.0,B,1,2,B,4.0,A,A,A,9,J
2,H,I,A,A,A,A,51.0,F,1560.0,B,6.0,389420.0,415060.0,-2.161466,53.631956,6.0,B,H,106.0,671.0,0.0,A,1,1,A,61.0,I,A,A,9,D
2,H,R,A,G,B,A,24.0,C,1598.0,A,1.0,513390.0,186270.0,-0.365541,51.563917,1.0,C,D,29.0,4090.0,0.0,A,1,2,B,48.0,H,A,A,9,G
2,H,R,A,A,A,A,30.0,D,2616.0,A,7.0,418232.0,432147.0,-1.7247689999999998,53.78533,13.0,B,B,200.0,0.0,0.0,A,2,1,A,30.0,F,A,A,9,G
1,H,R,A,A,L,A,68.0,H,1339.0,A,8.0,364638.0,373037.0,-2.531474,53.253157,7.0,A,B,130.0,559.0,0.0,A,1,1,B,68.0,J,A,A,9,D
4,H,D,A,A,A,A,24.0,C,1360.0,A,9.0,501648.0,188237.0,-0.534309,51.583834,43.0,E,J,477.0,25.0,0.0,B,1,1,A,48.0,H,A,A,9,J
2,H,B,A,A,A,A,35.0,D,1242.0,A,11.0,507992.0,222270.0,-0.432232,51.888535,40.0,B,B,421.0,579.0,0.0,A,2,1,B,35.0,F,A,A,9,C
3,H,J,A,A,A,A,24.0,C,1398.0,B,12.0,501870.0,487333.0,-0.437198,54.271511,12.0,C,B,186.0,170.0,0.0,B,1,1,B,60.0,I,A,A,9,H
1,H,K,A,A,A,A,42.0,E,1598.0,A,11.0,532050.0,192530.0,-0.094133,51.616116,1.0,B,C,32.0,406.0,0.0,A,1,2,B,11.0,C,A,A,9,A
2,L,R,A,A,A,A,18.0,B,1996.0,B,4.0,199562.0,62182.0,-4.823245,50.425204,50.0,B,B,596.0,30.0,30.0,B,2,1,A,18.0,D,A,A,19,F
1,H,I,A,A,A,A,74.0,H,1598.0,A,4.0,544340.0,260740.0,0.111826,52.225954,35.0,B,B,390.0,1049.0,0.0,A,2,1,A,56.0,I,A,A,1,J
1,H,R,A,A,A,A,59.0,G,1339.0,A,6.0,552130.0,182770.0,0.191457,51.523361,1.0,B,C,15.0,125.0,0.0,A,1,1,B,12.0,C,A,A,9,B
2,H,R,A,A,A,A,33.0,D,1997.0,B,5.0,541810.0,184070.0,0.043329,51.537726,1.0,B,B,17.0,109.0,0.0,A,2,1,B,47.0,H,A,A,9,C
1,H,R,A,A,A,A,28.0,D,1399.0,B,3.0,278847.0,643846.0,-3.927959,55.672945,97.0,E,D,938.0,74.0,0.0,B,3,3,B,29.0,F,A,A,9,F
2,H,R,A,A,A,A,38.0,E,1998.0,B,11.0,331385.0,388084.0,-3.033073,53.385123,5.0,B,C,95.0,552.0,0.0,A,2,2,A,38.0,G,A,A,9,A
1,H,R,A,A,H,A,43.0,E,1598.0,A,9.0,417030.0,423381.0,-1.7434919999999998,53.706582,13.0,B,C,202.0,62.0,0.0,B,1,1,B,8.0,B,A,A,9,D
2,H,R,A,A,A,A,27.0,D,1596.0,A,12.0,453422.0,360943.0,-1.202798,53.142965,31.0,B,D,344.0,0.0,38.0,A,2,3,A,6.0,B,A,A,9,B
1,H,R,A,A,A,A,56.0,G,1997.0,B,8.0,435750.0,388133.0,-1.463932,53.388833,14.0,B,C,215.0,61.0,6109.0,A,2,2,B,28.0,F,A,A,9,C
1,H,B,A,A,A,A,28.0,D,2204.0,B,8.0,535510.0,182080.0,-0.048216,51.521389,1.0,B,B,5.0,11.0,0.0,A,2,1,A,20.0,D,A,A,9,B
1,H,R,A,A,A,A,32.0,D,1794.0,A,11.0,440165.0,556211.0,-1.375228,54.89901999999999,10.0,B,C,150.0,5191.0,5191.0,A,2,2,B,17.0,D,A,A,9,A
3,H,C,A,A,A,A,31.0,D,5439.0,A,9.0,438562.0,555632.0,-1.4003,54.893944,10.0,D,E,150.0,690.0,5203.0,A,3,4,B,30.0,F,A,A,9,F
1,H,R,A,A,A,A,30.0,D,1896.0,B,11.0,384240.0,401150.0,-2.239091,53.506799,6.0,B,C,102.0,665.0,0.0,A,2,1,A,42.0,G,A,A,9,A
3,H,D,A,A,A,A,55.0,F,1598.0,A,7.0,501648.0,188237.0,-0.534309,51.583834,43.0,E,J,477.0,25.0,0.0,B,3,4,B,55.0,H,A,A,9,J
1,H,Q,A,A,A,A,33.0,D,1198.0,A,5.0,469533.0,341803.0,-0.966103,52.969086,31.0,B,B,347.0,0.0,0.0,B,2,1,A,42.0,G,A,A,5,J
1,H,E,A,A,A,A,64.0,G,1596.0,A,10.0,436890.0,328450.0,-1.453633,52.85229,30.0,B,E,328.0,514.0,241.0,B,2,2,A,2.0,A,A,A,9,I
3,H,Q,A,A,A,A,52.0,F,1242.0,A,3.0,624277.0,309981.0,1.313453,52.641185,36.0,C,E,404.0,816.0,0.0,A,2,3,B,28.0,F,A,A,9,D
1,G,I,A,A,A,A,40.0,E,2143.0,B,6.0,540870.0,182720.0,0.029245,51.52583,1.0,B,B,17.0,124.0,112.0,A,1,1,B,53.0,H,A,A,8,D
2,H,R,A,A,A,A,43.0,E,1560.0,B,11.0,406400.0,276760.0,-1.907385,52.38883,22.0,B,B,270.0,0.0,0.0,B,2,1,B,43.0,G,A,A,9,C
1,F,D,A,A,A,A,16.0,B,49.0,A,4.0,424820.0,421542.0,-1.625631,53.68974300000001,13.0,B,B,203.0,0.0,0.0,A,1,1,A,16.0,D,A,A,2,C
3,H,G,A,A,A,A,33.0,D,2000.0,B,15.0,337617.0,397281.0,-2.941216,53.468553,5.0,D,H,91.0,0.0,506.0,A,3,5,B,11.0,C,A,A,9,B
1,H,Q,A,A,A,A,34.0,D,1149.0,A,12.0,525920.0,171410.0,-0.190163,51.427715,1.0,A,B,22.0,235.0,0.0,A,1,1,B,27.0,F,F,B,0,E
2,H,I,A,A,A,A,38.0,E,1390.0,A,4.0,402540.0,273190.0,-1.964129,52.356766,22.0,C,B,270.0,0.0,0.0,B,1,1,A,21.0,E,A,A,5,B
2,H,C,A,A,A,A,52.0,F,1364.0,B,5.0,350860.0,443830.0,-2.749131,53.888312,4.0,B,G,85.0,0.0,0.0,B,2,3,B,51.0,H,A,A,9,G
3,H,R,A,A,A,A,53.0,F,1968.0,B,5.0,536190.0,171520.0,-0.042487,51.426331,1.0,C,C,7.0,212.0,0.0,A,2,2,A,52.0,H,A,A,19,J
1,N,R,A,A,A,A,61.0,G,11946.0,B,2.0,426949.0,421812.0,-1.5933700000000002,53.692064,13.0,A,B,206.0,638.0,0.0,B,1,1,A,57.0,I,F,B,0,G
1,H,R,A,A,A,A,44.0,E,1598.0,A,12.0,544233.0,195864.0,0.083084,51.643086,42.0,B,B,456.0,1168.0,0.0,A,1,1,B,44.0,G,A,A,9,I
2,E,R,A,A,A,A,49.0,F,1050.0,A,5.0,414912.0,324782.0,-1.780164,52.82037,21.0,B,B,251.0,515.0,5234.0,B,2,1,B,45.0,G,A,A,5,E
1,H,I,A,A,A,A,34.0,D,1497.0,A,11.0,477212.0,262350.0,-0.8703139999999999,52.253915,34.0,B,B,384.0,5101.0,8034.0,A,2,1,A,40.0,G,A,A,1,A
1,H,I,A,A,A,A,27.0,D,1896.0,B,13.0,436136.0,403847.0,-1.456328,53.530045,14.0,C,B,210.0,6100.0,0.0,A,2,1,A,25.0,E,A,A,3,D
2,H,J,A,A,A,A,33.0,D,1396.0,A,6.0,429322.0,542724.0,-1.54566,54.778576,11.0,B,C,169.0,0.0,0.0,A,2,2,B,32.0,F,A,A,9,F
2,C,R,A,A,A,A,44.0,E,124.0,A,13.0,628441.0,312478.0,1.376611,52.661858,36.0,B,B,401.0,283.0,258.0,B,2,1,A,44.0,G,A,A,3,I
1,H,E,A,A,A,A,42.0,E,1968.0,B,8.0,386600.0,437670.0,-2.205099,53.83511,4.0,B,C,77.0,0.0,0.0,A,1,1,A,42.0,G,A,A,9,A
1,H,R,A,D,A,A,82.0,I,1796.0,A,4.0,524430.0,191880.0,-0.204363,51.612009,1.0,B,B,30.0,0.0,0.0,A,1,1,B,82.0,K,A,A,9,F
3,H,R,A,A,A,A,53.0,F,1598.0,B,2.0,404360.0,294930.0,-1.937129,52.552198,20.0,D,C,305.0,6.0,0.0,A,2,2,B,49.0,H,A,A,9,I
1,H,A,A,A,A,A,17.0,B,1396.0,A,10.0,497520.0,371393.0,-0.5405310000000001,53.230633,32.0,A,B,352.0,1308.0,0.0,A,1,1,B,22.0,E,K,J,0,D
1,H,R,A,A,A,A,21.0,C,1995.0,B,10.0,652398.0,290624.0,1.713485,52.455198,37.0,B,B,416.0,1117.0,1384.0,A,2,1,A,49.0,H,A,A,1,H
1,H,P,A,A,A,A,35.0,D,1389.0,A,14.0,391910.0,392090.0,-2.12321,53.425539,6.0,B,E,109.0,560.0,0.0,B,1,3,B,23.0,E,A,A,9,B
2,H,D,A,A,A,A,44.0,E,1242.0,A,14.0,364639.0,392923.0,-2.533687,53.431897,7.0,E,E,128.0,62.0,0.0,B,2,1,B,44.0,G,A,A,9,B
1,H,F,A,A,A,A,24.0,C,1598.0,B,4.0,421867.0,562586.0,-1.660062,54.957438,10.0,B,B,146.0,4189.0,0.0,A,2,1,A,32.0,F,A,A,3,B
2,H,D,A,A,A,A,37.0,E,1798.0,A,7.0,551940.0,259730.0,0.222554,52.214838,35.0,B,C,395.0,14.0,0.0,B,1,1,A,20.0,D,A,A,9,D
2,H,R,A,A,A,A,46.0,F,1956.0,B,3.0,391302.0,373772.0,-2.13185,53.260876,7.0,B,B,129.0,0.0,537.0,A,2,1,A,46.0,H,A,A,9,J
1,H,A,A,A,A,A,48.0,F,1796.0,A,9.0,526130.0,195640.0,-0.178472,51.645421,1.0,B,B,30.0,0.0,0.0,A,2,1,A,30.0,F,A,A,4,H
2,H,C,A,A,A,A,55.0,F,1598.0,A,3.0,504002.0,223192.0,-0.489909,51.89758,40.0,B,B,421.0,0.0,0.0,A,2,1,B,55.0,H,A,A,9,C
1,H,R,A,D,A,A,39.0,E,1997.0,B,9.0,280007.0,59811.0,-3.690631,50.425861,50.0,B,C,584.0,381.0,0.0,B,2,2,B,28.0,F,A,A,9,I
